,score_real,score_approx_meanvrang
8242,0.0153,0.023675674259514768
8243,0.3169,0.3069347622840929
8244,0.1957,0.1985758631253869
8245,0.0715,0.08322100280947455
8246,0.0269,0.0377508205395386
8247,0.2539,0.2500824303293893
8248,0.215,0.2150698828631741
8249,0.1237,0.1336364657490812
8250,0.0994,0.11018489873301217
8251,0.0723,0.08514190164973807
8252,0.1755,0.18031001322670265
8253,0.0572,0.07002696132817977
8254,0.1011,0.11201164334381572
8255,0.0284,0.039301595366430186
8256,0.2327,0.2308565399646437
8257,0.1491,0.1564916834836909
8258,0.1527,0.15978571665259633
8259,0.0299,0.04092716565433873
8260,0.0518,0.06437997874341897
8261,0.0652,0.07769519771449396
8262,0.2049,0.2059104351184173
8263,0.3804,0.3657775478524184
8264,0.1694,0.17482787359559024
8265,0.1653,0.17051365071417382
8266,0.0339,0.04553350488486161
8267,0.212,0.21296531199325144
8268,0.1158,0.12569433747003875
8269,0.0297,0.04069884007380923
8270,0.196,0.19871062196469946
8271,0.1955,0.19811527029657347
8272,0.0491,0.06167205355838992
8273,0.2185,0.21823147781091087
8274,0.2401,0.2370887210749268
8275,0.1132,0.12370533173575354
8276,0.1686,0.17401539178932604
8277,0.1153,0.1251511666473883
8278,0.0565,0.0692374301518194
8279,0.1322,0.14122993254101926
8280,0.1911,0.1944262383884912
8281,0.1004,0.11187029884933558
8282,0.0424,0.05469132133581391
8283,0.0853,0.09707766015169714
8284,0.1255,0.13414233682045432
8285,0.2157,0.21649568172243766
8286,0.1547,0.16173900103276595
8287,0.3343,0.32283950033993153
8288,0.0912,0.10289058947924364
8289,0.2551,0.2508227706964949
8290,0.1232,0.1329884602048994
8291,0.1256,0.13418345499867554
8292,0.1434,0.15193361233325087
8293,0.1295,0.1387889567582029
8294,0.0482,0.06071300817665885
8295,0.1373,0.14589830309670335
8296,0.156,0.16248092393507307
8297,0.0678,0.08016515957671312
8298,0.1008,0.11237628460029957
8299,0.195,0.1979033961673009
8300,0.1151,0.12513600212998807
8301,0.2856,0.2782198763480365
8302,0.2367,0.23446319800052198
8303,0.2103,0.21091719585400676
8304,0.1848,0.1887921028742645
8305,0.0745,0.08657767144558016
8306,0.1827,0.1857816502755907
8307,0.2868,0.2786727380696121
8308,0.1173,0.12732157138097472
8309,0.1716,0.17695269005058056
8310,0.0571,0.06904363306509621
8311,0.0541,0.0666316120926175
8312,0.1999,0.2016959468835703
8313,0.1555,0.16216391741051042
8314,0.0948,0.10531891561672346
8315,0.1804,0.18436316267578698
8316,0.3245,0.3139359087387508
8317,0.0588,0.07099249564390582
8318,0.2459,0.2431751563049129
8319,0.1526,0.1594218583452928
8320,0.1878,0.1915340844015881
8321,0.0263,0.03706557576362021
8322,0.0995,0.11114219562452422
8323,0.1449,0.1527208806969895
8324,0.158,0.1647944018048235
8325,0.261,0.2560170712122532
8326,0.2019,0.2033397598987424
8327,0.071,0.08330170460714892
8328,0.0522,0.06506310652909346
8329,0.0708,0.08334751967870789
8330,0.2063,0.2073620694737604
8331,0.0336,0.04521318875531434
8332,0.2968,0.2880985379671069
8333,0.0988,0.1102767887067574
8334,0.0376,0.04877001893688099
8335,0.1205,0.13002744807747268
8336,0.2829,0.276217309734266
8337,0.2238,0.22230938342810025
8338,0.0878,0.09935521153804952
8339,0.2847,0.2777496783938629
8340,0.2049,0.20605794779997091
8341,0.1016,0.11288716497933407
8342,0.1265,0.13500026426601394
8343,0.1618,0.16730325133240545
8344,0.1522,0.15943237089127174
8345,0.0924,0.10432520551593973
8346,0.0488,0.06103258663813085
8347,0.0598,0.07197394905777206
8348,0.092,0.10342186398514888
8349,0.1435,0.1510034285525242
8350,0.0112,0.01815488052222788
8351,0.1606,0.16633794925457804
8352,0.2245,0.22421570514718211
8353,0.0384,0.05031845686846841
8354,0.0297,0.04030896546355972
8355,0.0807,0.09338473793366953
8356,0.1723,0.17687169573202166
8357,0.0156,0.023998803003550975
8358,0.045,0.05735102274838755
8359,0.2269,0.22525001958783886
8360,0.1753,0.1797772408496359
8361,0.2106,0.21085842269641566
8362,0.1334,0.14192845103595475
8363,0.1631,0.16949839316966464
8364,0.3444,0.33176613517755865
8365,0.0786,0.09112618562929146
8366,0.1354,0.14395074779365508
8367,0.0584,0.07048034250025913
8368,0.0625,0.07479102350309888
8369,0.2044,0.20657677608733765
8370,0.1005,0.1116970278202526
8371,0.1277,0.13722379352426642
8372,0.325,0.3140816647246393
8373,0.1223,0.13142180986711874
8374,0.2903,0.28207394210411924
8375,0.0854,0.0971887627563347
8376,0.0632,0.07534371601911412
8377,0.1098,0.12018308001332363
8378,0.0429,0.05526800005767768
8379,0.0897,0.1017896168458682
8380,0.0519,0.0647204498711038
8381,0.2748,0.2686732984373207
8382,0.0778,0.08993500055942949
8383,0.0462,0.058333630383328935
8384,0.0224,0.03233306123071621
8385,0.0464,0.058547636526439184
8386,0.1394,0.1468662038587088
8387,0.0347,0.04626347377570909
8388,0.155,0.16073978852376394
8389,0.0746,0.08666914502164175
8390,0.1237,0.13360582796755066
8391,0.0683,0.08012895240454918
8392,0.2589,0.2539063527962917
8393,0.0798,0.09252870575154637
8394,0.0572,0.06978443549082274
8395,0.1261,0.13514379541435734
8396,0.1122,0.12256537834079954
8397,0.1138,0.12436896344378705
8398,0.0708,0.08300088699909597
8399,0.06,0.07290705399342262
8400,0.2685,0.262973765033519
8401,0.248,0.2446269727781627
8402,0.0573,0.06934154286976822
8403,0.1158,0.1255557555500603
8404,0.1144,0.12517920510519248
8405,0.2818,0.27513072447126763
8406,0.1689,0.17387564956224336
8407,0.0653,0.07782199914523348
8408,0.1222,0.132133219111809
8409,0.1759,0.1807096482656483
8410,0.054000000000000006,0.06624887292206741
8411,0.0464,0.058824761214538376
8412,0.16699999999999998,0.1719765646937569
8413,0.0637,0.07658913353802198
8414,0.04,0.052294654698843035
8415,0.1971,0.19892836422660706
8416,0.3024,0.2941358778462586
8417,0.1226,0.13210528926060486
8418,0.0428,0.055056996524399736
8419,0.1824,0.18626015576501154
8420,0.1515,0.15856920811733372
8421,0.1598,0.16564111664075926
8422,0.1707,0.17582440336198887
8423,0.3313,0.3204667830095177
8424,0.2442,0.24115117190002355
8425,0.0272,0.03815864832824794
8426,0.1007,0.11193715928325776
8427,0.0993,0.1105600614609299
8428,0.0827,0.09483249317634787
8429,0.0751,0.08721007402443604
8430,0.2503,0.24680244410660845
8431,0.0498,0.06228700477616383
8432,0.0278,0.038436917319626465
8433,0.1477,0.15525180456775592
8434,0.0587,0.0716844621161748
8435,0.0817,0.09452036611415024
8436,0.1151,0.1253960976879396
8437,0.1604,0.16623069529247092
8438,0.0694,0.08173081397088848
8439,0.1192,0.1286602418585519
8440,0.0408,0.05288701706600839
8441,0.0799,0.09177710806765296
8442,0.142,0.14921295315441035
8443,0.0987,0.10959116638332016
8444,0.2975,0.2887860839568414
8445,0.2619,0.2566681580051929
8446,0.0425,0.054534937170082086
8447,0.0188,0.028304495277218924
8448,0.1359,0.14392368170072609
8449,0.125,0.13456482026957348
8450,0.1038,0.1143931280969184
8451,0.2506,0.2471119666464955
8452,0.0504,0.06300756784504445
8453,0.1949,0.19792130225775226
8454,0.3322,0.3212368535408697
8455,0.1155,0.1259146259959367
8456,0.1639,0.16922429944764913
8457,0.1127,0.1234622065675389
8458,0.3018,0.2927341446182955
8459,0.2949,0.28678674830064155
8460,0.18100000000000002,0.1845505178918939
8461,0.2715,0.26581104365569763
8462,0.0459,0.058375514845295365
8463,0.1097,0.11990247020938588
8464,0.077,0.08939594710602634
8465,0.1793,0.18344030794018465
8466,0.1096,0.11982019417673405
8467,0.1419,0.14977924305029489
8468,0.0487,0.06108412768217136
8469,0.0668,0.07932614841977641
8470,0.044000000000000004,0.05650671604203545
8471,0.1164,0.12700205216119428
8472,0.2425,0.23957547321240136
8473,0.1416,0.14978460067703592
8474,0.1414,0.14978842819124985
8475,0.0739,0.08641463710904214
8476,0.2207,0.22093623007579635
8477,0.2242,0.2230592075761368
8478,0.0426,0.054422629289098697
8479,0.2156,0.21627332019498047
8480,0.1064,0.11744303349367828
8481,0.0521,0.064247007471705
8482,0.1725,0.17755310198784324
8483,0.1945,0.196994728768814
8484,0.1419,0.14944222095443188
8485,0.0714,0.08398058709614674
8486,0.1676,0.17259359555574424
8487,0.2868,0.2790698129954845
8488,0.2228,0.22202552272463916
8489,0.1148,0.12488110822256375
8490,0.0355,0.04714021386909911
8491,0.04,0.05205442795102133
8492,0.1228,0.13234828727020434
8493,0.0846,0.09681130854189827
8494,0.1385,0.14718059418764914
8495,0.0268,0.0375101405712428
8496,0.0894,0.10146635296663624
8497,0.1714,0.17626513212923345
8498,0.0328,0.04405910916105373
8499,0.2032,0.20435235097509927
8500,0.0176,0.026819898156607985
8501,0.27899999999999997,0.2729884754113154
8502,0.121,0.13029484674751882
8503,0.069,0.08142962215432918
8504,0.2192,0.2190730233653867
8505,0.1929,0.1957918834351668
8506,0.2306,0.2294666188801632
8507,0.2033,0.20468351352290795
8508,0.1917,0.19453933738194368
8509,0.2403,0.23816814154354515
8510,0.1365,0.14468485518636726
8511,0.1989,0.20065147268194344
8512,0.1245,0.13430497307991004
8513,0.0529,0.06543930676508336
8514,0.0543,0.0671304046409156
8515,0.2459,0.24191033083869526
8516,0.1609,0.1670020549950083
8517,0.23600000000000002,0.2333278998851141
8518,0.11,0.12022052459811634
8519,0.0708,0.08341276998663537
8520,0.0315,0.04315338216419053
8521,0.0764,0.08839050848971544
8522,0.1413,0.14922011764251378
8523,0.16899999999999998,0.17416479778694938
8524,0.0455,0.05744823079644239
8525,0.0502,0.06283955071066061
8526,0.0873,0.09921545853405726
8527,0.1466,0.1539453896649738
8528,0.0653,0.07777164973869427
8529,0.078,0.09039784501983852
8530,0.1345,0.1432478960877765
8531,0.2098,0.2102145677768246
8532,0.1237,0.13294841870621527
8533,0.2121,0.21215690717754707
8534,0.0449,0.0566307122632045
8535,0.0347,0.046029880761834514
8536,0.1423,0.14983787186213265
8537,0.1646,0.1704314421962468
8538,0.3008,0.29122551156583704
8539,0.2335,0.23193759740323525
8540,0.0726,0.08551323066905071
8541,0.3114,0.30151148241785225
8542,0.0709,0.08347680255394821
8543,0.0788,0.09083769749503977
8544,0.1204,0.12998039249852636
8545,0.1207,0.13064594996525872
8546,0.1441,0.15310890904540644
8547,0.3267,0.3151515963617624
8548,0.1953,0.1977360367455336
8549,0.1739,0.17858625648402948
8550,0.1564,0.16215207645832222
8551,0.1539,0.16050685196657502
8552,0.0894,0.10066235829912996
8553,0.0529,0.06534522832812573
8554,0.22699999999999998,0.22635057258719976
8555,0.0669,0.07954156373446089
8556,0.1471,0.15500499890638056
8557,0.1005,0.11217038259146853
8558,0.0927,0.1042351377932728
8559,0.1635,0.17004415055820996
8560,0.1416,0.14923838466763895
8561,0.0248,0.035166741475796987
8562,0.2826,0.2753644886630719
8563,0.1319,0.1407153328171672
8564,0.2204,0.21909080629095498
8565,0.1813,0.18482659762648096
8566,0.1098,0.12002813673816162
8567,0.1536,0.1603485424334192
8568,0.1022,0.11334086583505892
8569,0.1403,0.14824956220372734
8570,0.1133,0.1235073656397428
8571,0.0558,0.06819826588298808
8572,0.1308,0.14020919468551546
8573,0.1089,0.1192170207456194
8574,0.1609,0.1671201216031586
8575,0.136,0.1454655987435045
8576,0.0668,0.07891815130983969
8577,0.0726,0.08456279022621806
8578,0.1085,0.11927643440556886
8579,0.2612,0.25657384756519225
8580,0.1182,0.12725118728045234
8581,0.2055,0.20700128145855526
8582,0.141,0.14941066689280982
8583,0.1988,0.20123738168245173
8584,0.1786,0.1822338039455958
8585,0.0566,0.06889232427676384
8586,0.3341,0.3232845170657585
8587,0.3274,0.316956205971216
8588,0.0554,0.06814287264508735
8589,0.11599999999999999,0.12584806132800114
8590,0.1485,0.1556304304716944
8591,0.0173,0.025912546309672862
8592,0.1059,0.11662480490303292
8593,0.0606,0.07295264442945032
8594,0.1382,0.1461543061478762
8595,0.064,0.07643702479775416
8596,0.1355,0.14392488553061494
8597,0.2123,0.2126442214748128
8598,0.1609,0.16674104109913565
8599,0.1198,0.12992595241970736
8600,0.2586,0.2537455309068821
8601,0.0852,0.09716169366264488
8602,0.1072,0.1183558211269605
8603,0.083,0.09525728238933172
8604,0.0496,0.06205302129860549
8605,0.1728,0.17770910534738013
8606,0.248,0.2443292531402177
8607,0.2058,0.20692564710203573
8608,0.3324,0.32111778615340403
8609,0.3315,0.3199185651384743
8610,0.3624,0.3483440886981627
8611,0.3224,0.3117012563861793
8612,0.1275,0.1360855957129798
8613,0.0637,0.07621972911150755
8614,0.1107,0.12126860239610605
8615,0.1257,0.13470967066892572
8616,0.1112,0.12158134086699705
8617,0.2007,0.20248258115193365
8618,0.0308,0.04181340065106472
8619,0.2392,0.2362772029291796
8620,0.20800000000000002,0.2083552261685908
8621,0.0215,0.03149847509481748
8622,0.188,0.1909654084202457
8623,0.0384,0.050203712915211286
8624,0.2279,0.22666542521390234
8625,0.1408,0.14838708243301252
8626,0.0832,0.09549420624601042
8627,0.1895,0.19186811372903576
8628,0.2456,0.24228173378085024
8629,0.1885,0.19148267109682235
8630,0.3475,0.33444438492289363
8631,0.132,0.14082328894871246
8632,0.2776,0.2705969883190803
8633,0.1217,0.13154517082895162
8634,0.2599,0.2560079292933696
8635,0.2289,0.2270284792474589
8636,0.2184,0.21847815477627894
8637,0.0773,0.08953887155032557
8638,0.1121,0.12249101857496462
8639,0.1523,0.15937169643840074
8640,0.2834,0.2765624293541561
8641,0.1541,0.16063931231030454
8642,0.4023,0.3867993828526807
8643,0.1238,0.1335060231133188
8644,0.1149,0.12536539556718393
8645,0.0326,0.04427182143288223
8646,0.1716,0.17642299240933956
8647,0.14,0.1480969192857671
8648,0.3341,0.32190937989776264
8649,0.2403,0.2382501031401485
8650,0.1892,0.19198978098907726
8651,0.0415,0.05383859665717902
8652,0.0776,0.08952613891273947
8653,0.1307,0.1394564214089351
8654,0.034,0.0456403331118125
8655,0.0931,0.10469499001081403
8656,0.1717,0.17700587912848073
8657,0.0703,0.08318765028795076
8658,0.1128,0.1233420717609217
8659,0.2354,0.23329024252917846
8660,0.0788,0.09108488937678083
8661,0.0482,0.06008601727931339
8662,0.1,0.11143493320896336
8663,0.0147,0.023047506847165302
8664,0.0643,0.07634112971818327
8665,0.1062,0.117816387417991
8666,0.1435,0.15112473829478965
8667,0.026000000000000002,0.03633293257066687
8668,0.0435,0.05579917532944933
8669,0.1496,0.1570322878402868
8670,0.1901,0.19245132095891893
8671,0.2307,0.22884168309324185
8672,0.018000000000000002,0.027244190578425254
8673,0.1781,0.18193147116937786
8674,0.1061,0.1168541601291221
8675,0.3643,0.35044138176663303
8676,0.1118,0.12175380990142196
8677,0.1103,0.12056918893039525
8678,0.1016,0.11273009632579975
8679,0.0502,0.06266610009432995
8680,0.0907,0.10281216568686463
8681,0.0165,0.025315435854506758
8682,0.1548,0.16085976686045728
8683,0.3264,0.3156919233954306
8684,0.0781,0.09078306092311716
8685,0.1334,0.14207818191265598
8686,0.1177,0.127673263299214
8687,0.1651,0.1700626380887811
8688,0.1206,0.13061945554334206
8689,0.0882,0.09976509781770404
8690,0.1021,0.11216657268378506
8691,0.098,0.109311357281384
8692,0.1249,0.13405831474295152
8693,0.3184,0.3078851574981412
8694,0.1119,0.1222278665588114
8695,0.0499,0.06263884665111245
8696,0.0873,0.09876749403926537
8697,0.2392,0.2369682980096169
8698,0.3667,0.3524077810766723
8699,0.1224,0.13194866312950704
8700,0.1144,0.1248569607098448
8701,0.0465,0.05847152447873909
8702,0.0815,0.09371717698579474
8703,0.1618,0.16830395080312804
8704,0.1407,0.1486078122006084
8705,0.1879,0.19167026951788335
8706,0.1131,0.12342576231304155
8707,0.126,0.13566542641705834
8708,0.1958,0.19773741353442675
8709,0.0931,0.10413839332018353
8710,0.0923,0.10359513385680973
8711,0.0401,0.052081347871799855
8712,0.0653,0.07768131365888731
8713,0.1402,0.14873373177785454
8714,0.2231,0.22237320165711325
8715,0.3467,0.3340988365641901
8716,0.0276,0.03849943111680993
8717,0.1174,0.12739977504281652
8718,0.2567,0.2515905846101761
8719,0.0892,0.10164331657317133
8720,0.1621,0.16837080024043766
8721,0.1583,0.16376879294309002
8722,0.1576,0.16415002033928974
8723,0.1187,0.12901620294211075
8724,0.1069,0.11671662040056922
8725,0.0746,0.08760740797257946
8726,0.1684,0.1735662885640996
8727,0.3075,0.29874936230005394
8728,0.0096,0.016298993554496592
8729,0.1981,0.1996818826857233
8730,0.0975,0.10834652393268232
8731,0.1583,0.16439932539375554
8732,0.0979,0.10943647554090867
8733,0.203,0.20406347223472607
8734,0.0619,0.07424817589819664
8735,0.2212,0.22035792228419368
8736,0.0431,0.05499210729134231
8737,0.1201,0.1297636828471238
8738,0.1627,0.16865051653775012
8739,0.2018,0.2031461015096301
8740,0.2847,0.2770490207330392
8741,0.2879,0.2802815370170552
8742,0.0723,0.08443210863722689
8743,0.1858,0.189279008947256
8744,0.1884,0.19149085616656533
8745,0.1096,0.12050400068385518
8746,0.2201,0.2203690429968593
8747,0.0429,0.05519916793265329
8748,0.0841,0.09611676480579268
8749,0.1368,0.14514059010099295
8750,0.0843,0.0957682402342869
8751,0.1986,0.20040673231941014
8752,0.1189,0.1285513480441898
8753,0.1107,0.12102724694836185
8754,0.0562,0.06881665933079327
8755,0.1825,0.18620207600174
8756,0.1428,0.14977590255609144
8757,0.076,0.08853160059150457
8758,0.0688,0.08180069844843768
8759,0.0296,0.04077044961492896
8760,0.0928,0.1041970579001282
8761,0.1515,0.15828317886833768
8762,0.1987,0.20089760373353116
8763,0.064,0.0760257564078724
8764,0.1698,0.17462127154971044
8765,0.264,0.25929632628463445
8766,0.0543,0.06668996695845293
8767,0.0321,0.04347320304720448
8768,0.1634,0.1685467918161575
8769,0.0628,0.07558592754763108
8770,0.0321,0.04317448258095586
8771,0.0508,0.06322845148545171
8772,0.0851,0.09690579058536268
8773,0.2457,0.24281619330525706
8774,0.3435,0.3300132681920421
8775,0.1348,0.1432544322173282
8776,0.0543,0.06673969290617718
8777,0.3189,0.308686398857285
8778,0.1841,0.188065804908086
8779,0.2385,0.2365356987204741
8780,0.1411,0.1492161605781349
8781,0.0336,0.04502321765804237
8782,0.1045,0.11577885339337078
8783,0.2828,0.2757415630882853
8784,0.142,0.1494003920452653
8785,0.0961,0.1073316943195152
8786,0.1253,0.1346128785564615
8787,0.0081,0.014230896893561322
8788,0.281,0.2745688850947214
8789,0.0806,0.09280856880060387
8790,0.1689,0.17462704693754705
8791,0.1728,0.17742473881118745
8792,0.1081,0.11874504947272425
8793,0.3372,0.3244355499949997
8794,0.0197,0.029173059155996293
8795,0.0976,0.10890168103764608
8796,0.0463,0.0587241295187821
8797,0.1324,0.14109543589153778
8798,0.0498,0.06218996533170557
8799,0.1626,0.16887971887151693
8800,0.0686,0.08111667414538958
8801,0.0863,0.0988100068626737
8802,0.3339,0.32224022020534665
8803,0.4172,0.4012633693212756
8804,0.1661,0.1724523975572744
8805,0.0136,0.02139661020026901
8806,0.0367,0.04860609822343456
8807,0.1447,0.15248067773498067
8808,0.1049,0.1160694841121237
8809,0.071,0.08369635814897453
8810,0.2502,0.24670356549940176
8811,0.0418,0.05352865656314059
8812,0.0964,0.1078800571946932
8813,0.1838,0.1866854301992852
8814,0.0163,0.02514017670017881
8815,0.1857,0.18990829605125967
8816,0.0743,0.08695223793944615
8817,0.0613,0.07404328097745756
8818,0.0404,0.05223485368181745
8819,0.1765,0.18117554924835225
8820,0.0496,0.06159107216427456
8821,0.1569,0.16330631194823278
8822,0.1782,0.1822766048208579
8823,0.1276,0.13719464312237306
8824,0.0972,0.10836035570067798
8825,0.1001,0.11166309144922644
8826,0.135,0.14422868015443469
8827,0.2509,0.2472951059515987
8828,0.1405,0.14852596055386094
8829,0.0493,0.06163414341895911
8830,0.0621,0.07466762994425638
8831,0.1448,0.15162760559714064
8832,0.2155,0.2158000333139008
8833,0.0265,0.03749832551417053
8834,0.0307,0.041728415437158786
8835,0.0532,0.06562878992980266
8836,0.087,0.0981628666851554
8837,0.2841,0.2772503300771362
8838,0.2035,0.2048865923678076
8839,0.1018,0.11256964000808747
8840,0.0277,0.03862775700565891
8841,0.192,0.1950133985612805
8842,0.0438,0.056182805959297366
8843,0.0575,0.07007356769031928
8844,0.0548,0.06700750173448322
8845,0.1042,0.11485162699440052
8846,0.32,0.3097991886500462
8847,0.2869,0.2792872024533524
8848,0.1016,0.11256596278007032
8849,0.086,0.0978629222022504
8850,0.0509,0.06308605322596351
8851,0.0258,0.036288100148750384
8852,0.2258,0.2253050458008055
8853,0.0342,0.04576156624472789
8854,0.0319,0.0432917838668915
8855,0.1062,0.11728023792448325
8856,0.0759,0.08869218486321065
8857,0.0406,0.0529254315896345
8858,0.0801,0.09231110842066133
8859,0.0837,0.0966974156355005
8860,0.0633,0.07575677090625475
8861,0.1881,0.19088569841370384
8862,0.0406,0.052723593867275584
8863,0.0715,0.08352655055833133
8864,0.0436,0.05577069798992797
8865,0.2806,0.2741763396955563
8866,0.2268,0.22481198917794126
8867,0.1145,0.12460973881186188
8868,0.0276,0.03797729681758606
8869,0.1486,0.15596107185172822
8870,0.2159,0.21622376695558945
8871,0.3114,0.30151365580648565
8872,0.0065,0.011989718696857523
8873,0.1461,0.1529534209521602
8874,0.1443,0.15124551827564292
8875,0.2476,0.24435131613683034
8876,0.1829,0.1869699792200205
8877,0.1635,0.1690093473615561
8878,0.2551,0.2513667684171276
8879,0.0291,0.040480623196928384
8880,0.0368,0.04889055285977637
8881,0.1628,0.1685901265980391
8882,0.0999,0.11083744060628888
8883,0.3031,0.29440069994681833
8884,0.1785,0.18344870320612106
8885,0.2254,0.22422092727194368
8886,0.0604,0.07338017742475808
8887,0.3062,0.2968543014670152
8888,0.1472,0.1551086148937536
8889,0.0582,0.07095071214846126
8890,0.2018,0.20423234107934787
8891,0.0394,0.05113782623221878
8892,0.0824,0.09451521543757543
8893,0.0737,0.08584179287812757
8894,0.0181,0.02723796473462009
8895,0.051,0.06351827550488008
8896,0.0392,0.05115158173908977
8897,0.0467,0.05896778499136071
8898,0.0427,0.05427260976555758
8899,0.3509,0.3390384474134908
8900,0.3642,0.34957650671321633
8901,0.0972,0.10822690786526118
8902,0.0358,0.04698386280849203
8903,0.2952,0.2869723229832446
8904,0.0541,0.06660503259619215
8905,0.0978,0.10860646591287282
8906,0.3114,0.30172105368918545
8907,0.1781,0.1824494144369392
8908,0.0953,0.10677348076642727
8909,0.0466,0.05859363715421749
8910,0.1665,0.17174355492642135
8911,0.062,0.07470551885620022
8912,0.2634,0.25731103418551404
8913,0.0934,0.10468392528679353
8914,0.0933,0.10471332599752807
8915,0.0639,0.07654770518989318
8916,0.0881,0.1004562780085893
8917,0.0933,0.10544895484889194
8918,0.25,0.24630788361310135
8919,0.1611,0.16712776699958196
8920,0.1367,0.1443761724415616
8921,0.2121,0.21244016963724216
8922,0.1163,0.12645207694899932
8923,0.0623,0.07511080995552938
8924,0.1904,0.1935316555220085
8925,0.0879,0.09966825217946138
8926,0.209,0.20968659026564498
8927,0.2258,0.2253309013483704
8928,0.2834,0.27633999464622216
8929,0.1415,0.14996494339532626
8930,0.2176,0.2173561703506828
8931,0.0842,0.09662503410043943
8932,0.2391,0.23563783800528865
8933,0.3197,0.3095342461832629
8934,0.28300000000000003,0.2759135241872026
8935,0.1118,0.12222042262513297
8936,0.068,0.08012363194595185
8937,0.0089,0.015268932219255725
8938,0.0304,0.04157937779567969
8939,0.1676,0.17298830970513215
8940,0.0476,0.059583985417446875
8941,0.1436,0.15131025592016953
8942,0.2278,0.2254669443584219
8943,0.2206,0.22056040022356704
8944,0.0498,0.062466244698423275
8945,0.019,0.028400479583642908
8946,0.3119,0.3025283818095677
8947,0.1367,0.14551621489643327
8948,0.21100000000000002,0.21151445270932376
8949,0.0855,0.09695616228816144
8950,0.0338,0.04548455929154382
8951,0.0843,0.0957304978736728
8952,0.044000000000000004,0.056115605965518615
8953,0.3219,0.3112364714914073
8954,0.2072,0.20811644181468705
8955,0.2661,0.2602878992407955
8956,0.0659,0.07849362749921539
8957,0.2959,0.2874300751813937
8958,0.1485,0.15548738528121595
8959,0.0378,0.04952872232676478
8960,0.0777,0.09053663323107368
8961,0.1792,0.18310017704039133
8962,0.3691,0.3549126985211992
8963,0.1996,0.20175224593059965
8964,0.1267,0.13585823483158105
8965,0.16399999999999998,0.1694650123889906
8966,0.0764,0.08900425367833828
8967,0.1435,0.15111472578515395
8968,0.0792,0.09125043916823578
8969,0.1412,0.1494348020137496
8970,0.0355,0.04679251288193822
8971,0.2775,0.270868778678343
8972,0.0411,0.05331099852675858
8973,0.1267,0.13564641518128687
8974,0.0767,0.08946930960525908
8975,0.0459,0.05847175215970865
8976,0.1995,0.20148785735803024
8977,0.205,0.20679022820533646
8978,0.04,0.05208491135244707
8979,0.37,0.3558501863700898
8980,0.1802,0.18387602181848167
8981,0.0724,0.08469065709358174
8982,0.1907,0.19411807821254712
8983,0.0521,0.06456762144284148
8984,0.2179,0.21705275254473846
8985,0.0982,0.10945552631990657
8986,0.0459,0.057852115647033325
8987,0.2016,0.2035238097309532
8988,0.1203,0.13050628236386402
8989,0.1648,0.17030940298467045
8990,0.0454,0.05777556112081605
8991,0.3746,0.3594475374706089
8992,0.1957,0.1980443251069849
8993,0.1394,0.14802985934931226
8994,0.2125,0.21303837948839166
8995,0.2655,0.25993021537653777
8996,0.0838,0.09672191594607632
8997,0.1502,0.15731287769003527
8998,0.1107,0.12089802599742855
8999,0.0489,0.0611201080629274
9000,0.1984,0.2003181354054011
9001,0.1412,0.14891310419068546
9002,0.1122,0.12289563663049037
9003,0.1171,0.12742516029295384
9004,0.0833,0.0954813075427143
9005,0.0211,0.030837686613271117
9006,0.1615,0.16754750478081934
9007,0.0984,0.10957743433755676
9008,0.1785,0.1827512953329268
9009,0.1268,0.13571811431240416
9010,0.1408,0.14830834267051501
9011,0.1596,0.1654225957487062
9012,0.2132,0.21374502412514854
9013,0.0511,0.06388669728030599
9014,0.0705,0.0840220572071182
9015,0.1365,0.14513763477068528
9016,0.0951,0.10626341668370816
9017,0.1143,0.12442458057521127
9018,0.071,0.08265858627886986
9019,0.062,0.07484872835196409
9020,0.0168,0.025337931687188096
9021,0.2754,0.2696126385348469
9022,0.1285,0.13760680752095605
9023,0.0947,0.10607925757523587
9024,0.0432,0.05568273040313354
9025,0.0743,0.0868390189754102
9026,0.2154,0.21599043537207
9027,0.1571,0.1630520195673254
9028,0.079,0.09165653932143744
9029,0.0775,0.09015069360774114
9030,0.0781,0.09016563826856364
9031,0.0191,0.028620929319107362
9032,0.1122,0.12258720785457645
9033,0.25,0.2469451627847909
9034,0.0294,0.04041056422518747
9035,0.354,0.3407994193271905
9036,0.2244,0.2236872008789748
9037,0.222,0.22155773388919495
9038,0.1668,0.17249565184518048
9039,0.0905,0.10242902091886727
9040,0.0328,0.04390309081879793
9041,0.0901,0.1016012395209907
9042,0.14800000000000002,0.15552987841487634
9043,0.2359,0.2345704715893132
9044,0.2349,0.23313224572187174
9045,0.2076,0.20835926568604335
9046,0.2796,0.27263537339721905
9047,0.1515,0.15892899718613934
9048,0.0089,0.015369372002135171
9049,0.1522,0.15904175071195015
9050,0.0604,0.07305542760814512
9051,0.0593,0.07189790726346253
9052,0.0441,0.05607259833197288
9053,0.075,0.08774049210347674
9054,0.1759,0.1806203237497368
9055,0.0815,0.09441157645579623
9056,0.1204,0.13038579302656295
9057,0.3083,0.2991085863277731
9058,0.0414,0.053570441280240466
9059,0.1593,0.1655869307564903
9060,0.1295,0.1383912400159031
9061,0.0712,0.08397842889394071
9062,0.149,0.15633690293134908
9063,0.0543,0.06728754007166432
9064,0.0783,0.09055235077620212
