,nb_node_visited_mean_tree0
4769,4895.5103
4770,4895.5103
4771,4895.5103
4772,4895.5103
4773,4895.9359
4774,4895.5103
4775,4895.5103
4776,4897.7001
4777,4895.5611
4778,4895.5103
4779,4895.5189
4780,4895.5103
4781,4895.5103
4782,4895.5103
4783,4895.5103
4784,4895.8973
4785,4895.5103
4786,4895.5103
4787,4895.5103
4788,4895.5103
4789,4895.5103
4790,4895.5103
4791,4895.5189
4792,4895.5853
4793,4895.5103
4794,4895.6677
4795,4895.5103
4796,4895.5103
4797,4895.5103
4798,4895.5353
4799,4896.3095
4800,4895.5103
4801,4895.5103
4802,4895.5103
4803,4895.5729
4804,4895.5565
4805,4895.5273
4806,4895.5103
4807,4895.5103
4808,4895.5703
4809,4897.5799
4810,4895.5753
4811,4895.5103
4812,4895.5103
4813,4895.5103
4814,4895.9581
4815,4895.5103
4816,4895.5123
4817,4895.7701
4818,4895.5103
4819,4895.5103
4820,4895.5103
4821,4895.5755
4822,4895.5139
4823,4895.5103
4824,4895.5103
4825,4895.5103
4826,4895.6189
4827,4895.5103
4828,4895.5103
4829,4895.5103
4830,4895.5103
4831,4895.5103
4832,4895.5103
4833,4895.5103
4834,4895.5545
4835,4930.6135
4836,4895.5103
4837,4895.5103
4838,4895.5669
4839,4895.9329
4840,4895.5181
4841,4895.5103
4842,4895.5103
4843,4895.7213
4844,4895.5103
4845,4895.5103
4846,4895.9521
4847,4895.7129
4848,4895.5103
4849,4895.5103
4850,4895.5103
4851,4895.6399
4852,4895.5103
4853,4895.5103
4854,4895.5103
4855,4895.5103
4856,4895.5103
4857,4895.5103
4858,4895.5775
4859,4895.5103
4860,4895.5103
4861,4895.5103
4862,4895.5103
4863,4895.5103
4864,4895.5103
4865,4895.6777
4866,4895.5153
4867,4895.6009
4868,4895.5103
4869,4895.5299
4870,4896.1403
4871,4895.5641
4872,4895.5343
4873,4895.5103
4874,4895.5103
4875,4895.5533
4876,4895.5103
4877,4895.5569
4878,4895.5477
4879,4896.0067
4880,4895.5103
4881,4895.5853
4882,4895.8825
4883,4895.5103
4884,4895.5123
4885,4895.5103
4886,4895.5103
4887,4895.5473
4888,4895.6907
4889,4895.5103
4890,4895.5103
4891,4895.6731
4892,4895.5103
4893,4895.5103
4894,4895.5103
4895,4895.6309
4896,4895.5103
4897,4895.5103
4898,4895.5103
4899,4895.5103
4900,4895.5103
4901,4895.5103
4902,4895.5103
4903,4895.5145
4904,4895.5103
4905,4895.5795
4906,4895.5103
4907,4895.5811
4908,4895.5103
4909,4895.5911
4910,4895.5561
4911,4895.5103
4912,4895.8605
4913,4895.5103
4914,4895.5103
4915,4895.5103
4916,4895.5103
4917,4895.5103
4918,4895.6163
4919,4895.5103
4920,4895.6547
4921,4895.5103
4922,4895.5103
4923,4895.5199
4924,4895.5103
4925,4895.5103
4926,4895.5181
4927,4895.5103
4928,4895.5103
4929,4896.1017
4930,4895.5103
4931,4895.5103
4932,4895.5103
4933,4895.5103
4934,4895.5103
4935,4895.5103
4936,4896.9023
4937,4895.5103
4938,4895.5103
4939,4895.5103
4940,4895.5103
4941,4895.5103
4942,4895.5103
4943,4895.5103
4944,4895.5103
4945,4895.5103
4946,4895.5103
4947,4895.6539
4948,4895.6665
4949,4903.3225
4950,4895.5103
4951,4895.5103
4952,4895.5103
4953,4895.5835
4954,4895.5239
4955,4897.0395
4956,4895.5103
4957,4895.5309
4958,4895.5103
4959,4895.6507
4960,4895.6599
4961,4895.5103
4962,4895.5103
4963,4895.5103
4964,4895.5103
4965,4895.7695
4966,4895.5103
4967,4895.5103
4968,4895.5103
4969,4895.5759
4970,4895.5153
4971,4895.5509
4972,4895.5103
4973,4895.5103
4974,4895.5103
4975,4895.5103
4976,4895.5103
4977,4895.5103
4978,4895.5103
4979,4895.5103
4980,4895.5103
4981,4895.5963
4982,4895.5861
4983,4895.5103
4984,4895.6699
4985,4895.5159
4986,4895.5103
4987,4895.5103
4988,4895.6583
4989,4895.5103
4990,4895.6065
4991,4895.5103
4992,4895.5103
4993,4895.5103
4994,4895.5103
4995,4902.8093
4996,4895.5103
4997,4895.5103
4998,4895.5103
4999,4895.5103
5000,5370.4629
5001,5370.4629
5002,5370.4629
5003,5370.4629
5004,5370.4629
5005,5370.4629
5006,5370.4629
5007,5370.4629
5008,5370.4629
5009,5370.4629
5010,5370.4629
5011,5370.4629
5012,5370.4629
5013,5370.4629
5014,5370.4629
5015,5370.4629
5016,5370.4629
5017,5370.4629
5018,5370.4629
5019,5370.4629
5020,5370.4629
5021,5370.4629
5022,5370.4629
5023,5370.4629
5024,5370.4629
5025,5370.4629
5026,5370.4629
5027,5370.4629
5028,5370.4629
5029,5370.4629
5030,5370.4629
5031,5370.4629
5032,5370.4629
5033,5370.4629
5034,5370.4629
5035,5370.4629
5036,5370.4629
5037,5370.4629
5038,5370.4629
5039,5370.4629
5040,5370.4629
5041,5370.4629
5042,5370.4629
5043,5370.4629
5044,5370.4629
5045,5370.4629
5046,5370.4629
5047,5370.4629
5048,5370.4629
5049,5370.4629
5050,5370.4629
5051,5370.4629
5052,5370.4629
5053,5370.4629
5054,5370.4629
5055,5370.4629
5056,5370.4629
5057,5370.4629
5058,5370.4629
5059,5370.4629
5060,5370.4629
5061,5370.4629
5062,5370.4629
5063,5370.4629
5064,5370.4629
5065,5370.4629
5066,5370.4629
5067,5370.4629
5068,5370.4629
5069,5370.4629
5070,5370.4629
5071,5370.4629
5072,5370.4629
5073,5370.4629
5074,5370.4629
5075,5370.4629
5076,5370.4629
5077,5370.4629
5078,5370.4629
5079,5370.4629
5080,5370.4629
5081,5370.4629
5082,5370.4629
5083,5370.4629
5084,5370.4629
5085,5370.4629
5086,5370.4629
5087,5370.4629
5088,5370.4629
5089,5370.4629
5090,5370.4629
5091,5370.4629
5092,5370.4629
5093,5370.4629
5094,5370.4629
5095,5370.4629
5096,5370.4629
5097,5370.4629
5098,5370.4629
5099,5370.4629
5100,5370.4629
5101,5370.4629
5102,5370.4629
5103,5370.4629
5104,5370.4629
5105,5370.4629
5106,5370.4629
5107,5370.4629
5108,5370.4629
5109,5370.4629
5110,5370.4629
5111,5370.4629
5112,5370.4629
5113,5370.4629
5114,5370.4629
5115,5370.4629
5116,5370.4629
5117,5370.4629
5118,5370.4629
5119,5370.4629
5120,5370.4629
5121,5370.4629
5122,5370.4629
5123,5370.4629
5124,5370.4629
5125,5370.4629
5126,5370.4629
5127,5370.4629
5128,5370.4629
5129,5370.4629
5130,5370.4629
5131,5370.4629
5132,5370.4629
5133,5370.4629
5134,5370.4629
5135,5370.4629
5136,5370.4629
5137,5370.4629
5138,5370.4629
5139,5370.4629
5140,5370.4629
5141,5370.4629
5142,5370.4629
5143,5370.4629
5144,5370.4629
5145,5370.4629
5146,5370.4629
5147,5370.4629
5148,5370.4629
5149,5370.4629
5150,5370.4629
5151,5370.4629
5152,5370.4629
5153,5370.4629
5154,5370.4629
5155,5370.4629
5156,5370.4629
5157,5370.4629
5158,5370.4629
5159,5370.4629
5160,5370.4629
5161,5370.4629
5162,5370.4629
5163,5370.4629
5164,5370.4629
5165,5370.4629
5166,5370.4629
5167,5370.4629
5168,5370.4629
5169,5370.4629
5170,5370.4629
5171,5370.4629
5172,5370.4629
5173,5370.4629
5174,5370.4629
5175,5370.4629
5176,5370.4629
5177,5370.4629
5178,5370.4629
5179,5370.4629
5180,5370.4629
5181,5370.4629
5182,5370.4629
5183,5370.4629
5184,5370.4629
5185,5370.4629
5186,5370.4629
5187,5370.4629
5188,5370.4629
5189,5370.4629
5190,5370.4629
5191,5370.4629
5192,5370.4629
5193,5370.4629
5194,5370.4629
5195,5370.4629
5196,5370.4629
5197,5370.4629
5198,5370.4629
5199,5370.4629
5200,5370.4629
5201,5370.4629
5202,5370.4629
5203,5370.4629
5204,5370.4629
5205,5370.4629
5206,5370.4629
5207,5370.4629
5208,5370.4629
5209,5370.4629
5210,5370.4629
5211,5370.4629
5212,5370.4629
5213,5370.4629
5214,5370.4629
5215,5370.4629
5216,5370.4629
5217,5370.4629
5218,5370.4629
5219,5370.4629
5220,5370.4629
5221,5370.4629
5222,5370.4629
5223,5370.4629
5224,5370.4629
5225,5370.4629
5226,5370.4629
5227,5370.4629
5228,5370.4629
5229,5370.4629
5230,5370.4629
5231,5370.4629
5232,5370.4629
5233,5370.4629
5234,5370.4629
5235,5370.4629
5236,5370.4629
5237,5370.4629
5238,5370.4629
5239,5370.4629
5240,5370.4629
5241,5370.4629
5242,5370.4629
5243,5370.4629
5244,5370.4629
5245,5370.4629
5246,5370.4629
5247,5370.4629
5248,5370.4629
5249,5370.4629
5250,5370.4629
5251,5370.4629
5252,5370.4629
5253,5370.4629
5254,5370.4629
5255,5370.4629
5256,5370.4629
5257,5370.4629
5258,5370.4629
5259,5370.4629
5260,5370.4629
5261,5370.4629
5262,5370.4629
5263,5370.4629
5264,5370.4629
5265,5370.4629
5266,5370.4629
5267,5370.4629
5268,5370.4629
5269,5370.4629
5270,5370.4629
5271,5370.4629
5272,5370.4629
5273,5370.4629
5274,5370.4629
5275,5370.4629
5276,5370.4629
5277,5370.4629
5278,5370.4629
5279,5370.4629
5280,5370.4629
5281,5370.4629
5282,5370.4629
5283,5370.4629
5284,5370.4629
5285,5370.4629
5286,5370.4629
5287,5370.4629
5288,5370.4629
5289,5370.4629
5290,5370.4629
5291,5370.4629
5292,5370.4629
5293,5370.4629
5294,5370.4629
5295,5370.4629
5296,5370.4629
5297,5370.4629
5298,5370.4629
5299,5370.4629
5300,5370.4629
5301,5370.4629
5302,5370.4629
5303,5370.4629
5304,5370.4629
5305,5370.4629
5306,5370.4629
5307,5370.4629
5308,5370.4629
5309,5370.4629
5310,5370.4629
5311,5370.4629
5312,5370.4629
5313,5370.4629
5314,5370.4629
5315,5370.4629
5316,5370.4629
5317,5370.4629
5318,5370.4629
5319,5370.4629
5320,5370.4629
5321,5370.4629
5322,5370.4629
5323,5370.4629
5324,5370.4629
5325,5370.4629
5326,5370.4629
5327,5370.4629
5328,5370.4629
5329,5370.4629
5330,5370.4629
5331,5370.4629
5332,5370.4629
5333,5370.4629
5334,5370.4629
5335,5370.4629
5336,5370.4629
5337,5370.4629
5338,5370.4629
5339,5370.4629
5340,5370.4629
5341,5370.4629
5342,5370.4629
5343,5370.4629
5344,5370.4629
5345,5370.4629
5346,5370.4629
5347,5370.4629
5348,5370.4629
5349,5370.4629
5350,5370.4629
5351,5370.4629
5352,5370.4629
5353,5370.4629
5354,5370.4629
5355,5370.4629
5356,5370.4629
5357,5370.4629
5358,5370.4629
5359,5370.4629
5360,5370.4629
5361,5370.4629
5362,5370.4629
5363,5370.4629
5364,5370.4629
5365,5370.4629
5366,5370.4629
5367,5370.4629
5368,5370.4629
5369,5370.4629
5370,5370.4629
5371,5370.4629
5372,5370.4629
5373,5370.4629
5374,5370.4629
5375,5370.4629
5376,5370.4629
5377,5370.4629
5378,5370.4629
5379,5370.4629
5380,5370.4629
5381,5370.4629
5382,5370.4629
5383,5370.4629
5384,5370.4629
5385,5370.4629
5386,5370.4629
5387,5370.4629
5388,5370.4629
5389,5370.4629
5390,5370.4629
5391,5370.4629
5392,5370.4629
5393,5370.4629
5394,5370.4629
5395,5370.4629
5396,5370.4629
5397,5370.4629
5398,5370.4629
5399,5370.4629
5400,5370.4629
5401,5370.4629
5402,5370.4629
5403,5370.4629
5404,5370.4629
5405,5370.4629
5406,5370.4629
5407,5370.4629
5408,5370.4629
5409,5370.4629
5410,5370.4629
5411,5370.4629
5412,5370.4629
5413,5370.4629
5414,5370.4629
5415,5370.4629
5416,5370.4629
5417,5370.4629
5418,5370.4629
5419,5370.4629
5420,5370.4629
5421,5370.4629
5422,5370.4629
5423,5370.4629
5424,5370.4629
5425,5370.4629
5426,5370.4629
5427,5370.4629
5428,5370.4629
5429,5370.4629
5430,5370.4629
5431,5370.4629
5432,5370.4629
5433,5370.4629
5434,5370.4629
5435,5370.4629
5436,5370.4629
5437,5370.4629
5438,5370.4629
5439,5370.4629
5440,5370.4629
5441,5370.4629
5442,5370.4629
5443,5370.4629
5444,5370.4629
5445,5370.4629
5446,5370.4629
5447,5370.4629
5448,5370.4629
5449,5370.4629
5450,5370.4629
5451,5370.4629
5452,5370.4629
5453,5370.4629
5454,5370.4629
5455,5370.4629
5456,5370.4629
5457,5370.4629
5458,5370.4629
5459,5370.4629
5460,5370.4629
5461,5370.4629
5462,5370.4629
5463,5370.4629
5464,5370.4629
5465,5370.4629
5466,5370.4629
5467,5370.4629
5468,5370.4629
5469,5370.4629
5470,5370.4629
5471,5370.4629
5472,5370.4629
5473,5370.4629
5474,5370.4629
5475,5370.4629
5476,5370.4629
5477,5370.4629
5478,5370.4629
5479,5370.4629
5480,5370.4629
5481,5370.4629
5482,5370.4629
5483,5370.4629
5484,5370.4629
5485,5370.4629
5486,5370.4629
5487,5370.4629
5488,5370.4629
5489,5370.4629
5490,5370.4629
5491,5370.4629
5492,5370.4629
5493,5370.4629
5494,5370.4629
5495,5370.4629
5496,5370.4629
5497,5370.4629
5498,5370.4629
5499,5370.4629
5500,5370.4629
5501,5370.4629
5502,5370.4629
5503,5370.4629
5504,5370.4629
5505,5370.4629
5506,5370.4629
5507,5370.4629
5508,5370.4629
5509,5370.4629
5510,5370.4629
5511,5370.4629
5512,5370.4629
5513,5370.4629
5514,5370.4629
5515,5370.4629
5516,5370.4629
5517,5370.4629
5518,5370.4629
5519,5370.4629
5520,5370.4629
5521,5370.4629
5522,5370.4629
5523,5370.4629
5524,5370.4629
5525,5370.4629
5526,5370.4629
5527,5370.4629
5528,5370.4629
5529,5370.4629
5530,5370.4629
5531,5370.4629
5532,5370.4629
5533,5370.4629
5534,5370.4629
5535,5370.4629
5536,5370.4629
5537,5370.4629
5538,5370.4629
5539,5370.4629
5540,5370.4629
5541,5370.4629
5542,5370.4629
5543,5370.4629
5544,5370.4629
5545,5370.4629
5546,5370.4629
5547,5370.4629
5548,5370.4629
5549,5370.4629
5550,5370.4629
5551,5370.4629
5552,5370.4629
5553,5370.4629
5554,5370.4629
5555,5370.4629
5556,5370.4629
5557,5370.4629
5558,5370.4629
5559,5370.4629
5560,5370.4629
5561,5370.4629
5562,5370.4629
5563,5370.4629
5564,5370.4629
5565,5370.4629
5566,5370.4629
5567,5370.4629
5568,5370.4629
5569,5370.4629
5570,5370.4629
5571,5370.4629
5572,5370.4629
5573,5370.4629
5574,5370.4629
5575,5370.4629
5576,5370.4629
5577,5370.4629
5578,5370.4629
5579,5370.4629
5580,5370.4629
5581,5370.4629
5582,5370.4629
5583,5370.4629
5584,5370.4629
5585,5370.4629
5586,5370.4629
5587,5370.4629
5588,5370.4629
5589,5370.4629
5590,5370.4629
5591,5370.4629
5592,5370.4629
5593,5370.4629
5594,5370.4629
5595,5370.4629
5596,5370.4629
5597,5370.4629
5598,5370.4629
5599,5370.4629
5600,5370.4629
5601,5370.4629
5602,5370.4629
5603,5370.4629
5604,5370.4629
5605,5370.4629
5606,5370.4629
5607,5370.4629
5608,5370.4629
5609,5370.4629
5610,5370.4629
5611,5370.4629
5612,5370.4629
5613,5370.4629
5614,5370.4629
5615,5370.4629
5616,5370.4629
5617,5370.4629
5618,5370.4629
5619,5370.4629
5620,5370.4629
5621,5370.4629
5622,5370.4629
5623,5370.4629
5624,5370.4629
5625,5370.4629
5626,5370.4629
5627,5370.4629
5628,5370.4629
5629,5370.4629
5630,5370.4629
5631,5370.4629
5632,5370.4629
5633,5370.4629
5634,5370.4629
5635,5370.4629
5636,5370.4629
5637,5370.4629
5638,5370.4629
5639,5370.4629
5640,5370.4629
5641,5370.4629
5642,5370.4629
5643,5370.4629
5644,5370.4629
5645,5370.4629
5646,5370.4629
5647,5370.4629
5648,5370.4629
5649,5370.4629
5650,5370.4629
5651,5370.4629
5652,5370.4629
5653,5370.4629
5654,5370.4629
5655,5370.4629
5656,5370.4629
5657,5370.4629
5658,5370.4629
5659,5370.4629
5660,5370.4629
5661,5370.4629
5662,5370.4629
5663,5370.4629
5664,5370.4629
5665,5370.4629
5666,5370.4629
5667,5370.4629
5668,5370.4629
5669,5370.4629
5670,5370.4629
5671,5370.4629
5672,5370.4629
5673,5370.4629
5674,5370.4629
5675,5370.4629
5676,5370.4629
5677,5370.4629
5678,5370.4629
5679,5370.4629
5680,5370.4629
5681,5370.4629
5682,5370.4629
5683,5370.4629
5684,5370.4629
5685,5370.4629
5686,5370.4629
5687,5370.4629
5688,5370.4629
5689,5370.4629
5690,5370.4629
5691,5370.4629
5692,5370.4629
5693,5370.4629
5694,5370.4629
5695,5370.4629
5696,5370.4629
5697,5370.4629
5698,5370.4629
5699,5370.4629
5700,5370.4629
5701,5370.4629
5702,5370.4629
5703,5370.4629
5704,5370.4629
5705,5370.4629
5706,5370.4629
5707,5370.4629
5708,5370.4629
5709,5370.4629
5710,5370.4629
5711,5370.4629
5712,5370.4629
5713,5370.4629
5714,5370.4629
5715,5370.4629
5716,5370.4629
5717,5370.4629
5718,5370.4629
5719,5370.4629
5720,5370.4629
5721,5370.4629
5722,5370.4629
5723,5370.4629
5724,5370.4629
5725,5370.4629
5726,5370.4629
5727,5370.4629
5728,5370.4629
5729,5370.4629
5730,5370.4629
5731,5370.4629
5732,5370.4629
5733,5370.4629
5734,5370.4629
5735,5370.4629
5736,5370.4629
5737,5370.4629
5738,5370.4629
5739,5370.4629
5740,5370.4629
5741,5370.4629
5742,5370.4629
5743,5370.4629
5744,5370.4629
5745,5370.4629
5746,5370.4629
5747,5370.4629
5748,5370.4629
5749,5370.4629
5750,5370.4629
5751,5370.4629
5752,5370.4629
5753,5370.4629
5754,5370.4629
5755,5370.4629
5756,5370.4629
5757,5370.4629
5758,5370.4629
5759,5370.4629
5760,5370.4629
5761,5370.4629
5762,5370.4629
5763,5370.4629
5764,5370.4629
5765,5370.4629
5766,5370.4629
5767,5370.4629
5768,5370.4629
5769,5370.4629
5770,5370.4629
5771,5370.4629
5772,5370.4629
5773,5370.4629
5774,5370.4629
5775,5370.4629
5776,5370.4629
5777,5370.4629
5778,5370.4629
5779,5370.4629
5780,5370.4629
5781,5370.4629
5782,5370.4629
5783,5370.4629
5784,5370.4629
5785,5370.4629
5786,5370.4629
5787,5370.4629
5788,5370.4629
5789,5370.4629
5790,5370.4629
5791,5370.4629
5792,5370.4629
5793,5370.4629
5794,5370.4629
5795,5370.4629
5796,5370.4629
5797,5370.4629
5798,5370.4629
5799,5370.4629
5800,5370.4629
5801,5370.4629
5802,5370.4629
5803,5370.4629
5804,5370.4629
5805,5370.4629
5806,5370.4629
5807,5370.4629
5808,5370.4629
5809,5370.4629
5810,5370.4629
5811,5370.4629
5812,5370.4629
5813,5370.4629
5814,5370.4629
5815,5370.4629
5816,5370.4629
5817,5370.4629
5818,5370.4629
5819,5370.4629
5820,5370.4629
5821,5370.4629
5822,5370.4629
5823,5370.4629
5824,5370.4629
5825,5370.4629
5826,5370.4629
5827,5370.4629
5828,5370.4629
5829,5370.4629
5830,5370.4629
5831,5370.4629
5832,5370.4629
5833,5370.4629
5834,5370.4629
5835,5370.4629
5836,5370.4629
5837,5370.4629
5838,5370.4629
5839,5370.4629
5840,5370.4629
5841,5370.4629
5842,5370.4629
5843,5370.4629
5844,5370.4629
5845,5370.4629
5846,5370.4629
5847,5370.4629
5848,5370.4629
5849,5370.4629
5850,5370.4629
5851,5370.4629
5852,5370.4629
5853,5370.4629
5854,5370.4629
5855,5370.4629
5856,5370.4629
5857,5370.4629
5858,5370.4629
5859,5370.4629
5860,5370.4629
5861,5370.4629
5862,5370.4629
5863,5370.4629
5864,5370.4629
5865,5370.4629
5866,5370.4629
5867,5370.4629
5868,5370.4629
5869,5370.4629
5870,5370.4629
5871,5370.4629
5872,5370.4629
5873,5370.4629
5874,5370.4629
5875,5370.4629
5876,5370.4629
5877,5370.4629
5878,5370.4629
5879,5370.4629
5880,5370.4629
5881,5370.4629
5882,5370.4629
5883,5370.4629
5884,5370.4629
5885,5370.4629
5886,5370.4629
5887,5370.4629
5888,5370.4629
5889,5370.4629
5890,5370.4629
5891,5370.4629
5892,5370.4629
5893,5370.4629
5894,5370.4629
5895,5370.4629
5896,5370.4629
5897,5370.4629
5898,5370.4629
5899,5370.4629
5900,5370.4629
5901,5370.4629
5902,5370.4629
5903,5370.4629
5904,5370.4629
5905,5370.4629
5906,5370.4629
5907,5370.4629
5908,5370.4629
5909,5370.4629
5910,5370.4629
5911,5370.4629
5912,5370.4629
5913,5370.4629
5914,5370.4629
5915,5370.4629
5916,5370.4629
5917,5370.4629
5918,5370.4629
5919,5370.4629
5920,5370.4629
5921,5370.4629
5922,5370.4629
5923,5370.4629
5924,5370.4629
5925,5370.4629
5926,5370.4629
5927,5370.4629
5928,5370.4629
5929,5370.4629
5930,5370.4629
5931,5370.4629
5932,5370.4629
5933,5370.4629
5934,5370.4629
5935,5370.4629
5936,5370.4629
5937,5370.4629
5938,5370.4629
5939,5370.4629
5940,5370.4629
5941,5370.4629
5942,5370.4629
5943,5370.4629
5944,5370.4629
5945,5370.4629
5946,5370.4629
5947,5370.4629
5948,5370.4629
5949,5370.4629
5950,5370.4629
5951,5370.4629
5952,5370.4629
5953,5370.4629
5954,5370.4629
5955,5370.4629
5956,5370.4629
5957,5370.4629
5958,5370.4629
5959,5370.4629
5960,5370.4629
5961,5370.4629
5962,5370.4629
5963,5370.4629
5964,5370.4629
5965,5370.4629
5966,5370.4629
5967,5370.4629
5968,5370.4629
5969,5370.4629
5970,5370.4629
5971,5370.4629
5972,5370.4629
5973,5370.4629
5974,5370.4629
5975,5370.4629
5976,5370.4629
5977,5370.4629
5978,5370.4629
5979,5370.4629
5980,5370.4629
5981,5370.4629
5982,5370.4629
5983,5370.4629
5984,5370.4629
5985,5370.4629
5986,5370.4629
5987,5370.4629
5988,5370.4629
5989,5370.4629
5990,5370.4629
5991,5370.4629
5992,5370.4629
5993,5370.4629
5994,5370.4629
5995,5370.4629
5996,5370.4629
5997,5370.4629
5998,5370.4629
5999,5370.4629
6000,5370.4629
6001,5370.4629
6002,5370.4629
6003,5370.4629
6004,5370.4629
6005,5370.4629
6006,5370.4629
6007,5370.4629
6008,5370.4629
6009,5370.4629
6010,5370.4629
6011,5370.4629
6012,5370.4629
6013,5370.4629
6014,5370.4629
6015,5370.4629
6016,5370.4629
6017,5370.4629
6018,5370.4629
6019,5370.4629
6020,5370.4629
6021,5370.4629
6022,5370.4629
6023,5370.4629
6024,5370.4629
6025,5370.4629
6026,5370.4629
6027,5370.4629
6028,5370.4629
6029,5370.4629
6030,5370.4629
6031,5370.4629
6032,5370.4629
6033,5370.4629
6034,5370.4629
6035,5370.4629
6036,5370.4629
6037,5370.4629
6038,5370.4629
6039,5370.4629
6040,5370.4629
6041,5370.4629
6042,5370.4629
6043,5370.4629
6044,5370.4629
6045,5370.4629
6046,5370.4629
6047,5370.4629
6048,5370.4629
6049,5370.4629
6050,5370.4629
6051,5370.4629
6052,5370.4629
6053,5370.4629
6054,5370.4629
6055,5370.4629
6056,5370.4629
6057,5370.4629
6058,5370.4629
6059,5370.4629
6060,5370.4629
6061,5370.4629
6062,5370.4629
6063,5370.4629
6064,5370.4629
6065,5370.4629
6066,5370.4629
6067,5370.4629
6068,5370.4629
6069,5370.4629
6070,5370.4629
6071,5370.4629
6072,5370.4629
6073,5370.4629
6074,5370.4629
6075,5370.4629
6076,5370.4629
6077,5370.4629
6078,5370.4629
6079,5370.4629
6080,5370.4629
6081,5370.4629
6082,5370.4629
6083,5370.4629
6084,5370.4629
6085,5370.4629
6086,5370.4629
6087,5370.4629
6088,5370.4629
6089,5370.4629
6090,5370.4629
6091,5370.4629
6092,5370.4629
6093,5370.4629
6094,5370.4629
6095,5370.4629
6096,5370.4629
6097,5370.4629
6098,5370.4629
6099,5370.4629
6100,5370.4629
6101,5370.4629
6102,5370.4629
6103,5370.4629
6104,5370.4629
6105,5370.4629
6106,5370.4629
6107,5370.4629
6108,5370.4629
6109,5370.4629
6110,5370.4629
6111,5370.4629
6112,5370.4629
6113,5370.4629
6114,5370.4629
6115,5370.4629
6116,5370.4629
6117,5370.4629
6118,5370.4629
6119,5370.4629
6120,5370.4629
6121,5370.4629
6122,5370.4629
6123,5370.4629
6124,5370.4629
6125,5370.4629
6126,5370.4629
6127,5370.4629
6128,5370.4629
6129,5370.4629
6130,5370.4629
6131,5370.4629
6132,5370.4629
6133,5370.4629
6134,5370.4629
6135,5370.4629
6136,5370.4629
6137,5370.4629
6138,5370.4629
6139,5370.4629
6140,5370.4629
6141,5370.4629
6142,5370.4629
6143,5370.4629
6144,5370.4629
6145,5370.4629
6146,5370.4629
6147,5370.4629
6148,5370.4629
6149,5370.4629
6150,5370.4629
6151,5370.4629
6152,5370.4629
6153,5370.4629
6154,5370.4629
6155,5370.4629
6156,5370.4629
6157,5370.4629
6158,5370.4629
6159,5370.4629
6160,5370.4629
6161,5370.4629
6162,5370.4629
6163,5370.4629
6164,5370.4629
6165,5370.4629
6166,5370.4629
6167,5370.4629
6168,5370.4629
6169,5370.4629
6170,5370.4629
6171,5370.4629
6172,5370.4629
6173,5370.4629
6174,5370.4629
6175,5370.4629
6176,5370.4629
6177,5370.4629
6178,5370.4629
6179,5370.4629
6180,5370.4629
6181,5370.4629
6182,5370.4629
6183,5370.4629
6184,5370.4629
6185,5370.4629
6186,5370.4629
6187,5370.4629
6188,5370.4629
6189,5370.4629
6190,5370.4629
6191,5370.4629
6192,5370.4629
6193,5370.4629
6194,5370.4629
6195,5370.4629
6196,5370.4629
6197,5370.4629
6198,5370.4629
6199,5370.4629
6200,5370.4629
6201,5370.4629
6202,5370.4629
6203,5370.4629
6204,5370.4629
6205,5370.4629
6206,5370.4629
6207,5370.4629
6208,5370.4629
6209,5370.4629
6210,5370.4629
6211,5370.4629
6212,5370.4629
6213,5370.4629
6214,5370.4629
6215,5370.4629
6216,5370.4629
6217,5370.4629
6218,5370.4629
6219,5370.4629
6220,5370.4629
6221,5370.4629
6222,5370.4629
6223,5370.4629
6224,5370.4629
6225,5370.4629
6226,5370.4629
6227,5370.4629
6228,5370.4629
6229,5370.4629
6230,5370.4629
6231,5370.4629
6232,5370.4629
6233,5370.4629
6234,5370.4629
6235,5370.4629
6236,5370.4629
6237,5370.4629
6238,5370.4629
6239,5370.4629
6240,5370.4629
6241,5370.4629
6242,5370.4629
6243,5370.4629
6244,5370.4629
6245,5370.4629
6246,5370.4629
6247,5370.4629
6248,5370.4629
6249,5370.4629
6250,5370.4629
6251,5370.4629
6252,5370.4629
6253,5370.4629
6254,5370.4629
6255,5370.4629
6256,5370.4629
6257,5370.4629
6258,5370.4629
6259,5370.4629
6260,5370.4629
6261,5370.4629
6262,5370.4629
6263,5370.4629
6264,5370.4629
6265,5370.4629
6266,5370.4629
6267,5370.4629
6268,5370.4629
6269,5370.4629
6270,5370.4629
6271,5370.4629
6272,5370.4629
6273,5370.4629
6274,5370.4629
6275,5370.4629
6276,5370.4629
6277,5370.4629
6278,5370.4629
6279,5370.4629
6280,5370.4629
6281,5370.4629
6282,5370.4629
6283,5370.4629
6284,5370.4629
6285,5370.4629
6286,5370.4629
6287,5370.4629
6288,5370.4629
6289,5370.4629
6290,5370.4629
6291,5370.4629
6292,5370.4629
6293,5370.4629
6294,5370.4629
6295,5370.4629
6296,5370.4629
6297,5370.4629
6298,5370.4629
6299,5370.4629
6300,5370.4629
6301,5370.4629
6302,5370.4629
6303,5370.4629
6304,5370.4629
6305,5370.4629
6306,5370.4629
6307,5370.4629
6308,5370.4629
6309,5370.4629
6310,5370.4629
6311,5370.4629
6312,5370.4629
6313,5370.4629
6314,5370.4629
6315,5370.4629
6316,5370.4629
6317,5370.4629
6318,5370.4629
6319,5370.4629
6320,5370.4629
6321,5370.4629
