,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1
7348,3748.6272,3770.6251
7349,3748.6272,3770.6251
7350,3748.6272,3770.6251
7351,3748.6272,3770.6251
7352,3748.6272,3770.6251
7353,3748.6272,3770.6251
7354,3748.6272,3770.6251
7355,3748.6272,3770.6251
7356,3748.6272,3770.6251
7357,3748.6272,3770.6251
7358,3748.6272,3770.6251
7359,3748.6272,3770.6251
7360,3748.6272,3770.6251
7361,3748.6272,3770.6251
7362,3748.6272,3770.6251
7363,3748.6272,3770.6251
7364,3748.6272,3770.6251
7365,3748.6272,3770.6251
7366,3748.6272,3770.6251
7367,3748.6272,3770.6251
7368,3748.6272,3770.6251
7369,3748.6272,3770.6251
7370,3748.6272,3770.6251
7371,3748.6272,3770.6251
7372,3748.6272,3770.6251
7373,3748.6272,3770.6251
7374,3748.6272,3770.6251
7375,3748.6272,3770.6251
7376,3748.6272,3770.6251
7377,3748.6272,3770.6251
7378,3748.6272,3770.6251
7379,3748.6272,3770.6251
7380,3748.6272,3770.6251
7381,3748.6272,3770.6251
7382,3748.6272,3770.6251
7383,3748.6272,3770.6251
7384,3748.6272,3770.6251
7385,3748.6272,3770.6251
7386,3748.6272,3770.6251
7387,3748.6272,3770.6251
7388,3748.6272,3770.6251
7389,3748.6272,3770.6251
7390,3748.6272,3770.6251
7391,3748.6272,3770.6251
7392,3748.6272,3770.6251
7393,3748.6272,3770.6251
7394,3748.6272,3770.6251
7395,3748.6272,3770.6251
7396,3748.6272,3770.6251
7397,3748.6272,3770.6251
7398,3748.6272,3770.6251
7399,3748.6272,3770.6251
7400,3748.6272,3770.6251
7401,3748.6272,3770.6251
7402,3748.6272,3770.6251
7403,3748.6272,3770.6251
7404,3748.6272,3770.6251
7405,3748.6272,3770.6251
7406,3748.6272,3770.6251
7407,3748.6272,3770.6251
7408,3748.6272,3770.6251
7409,3748.6272,3770.6251
7410,3748.6272,3770.6251
7411,3748.6272,3770.6251
7412,3748.6272,3770.6251
7413,3748.6272,3770.6251
7414,3748.6272,3770.6251
7415,3748.6272,3770.6251
7416,3748.6272,3770.6251
7417,3748.6272,3770.6251
7418,3748.6272,3770.6251
7419,3748.6272,3770.6251
7420,3748.6272,3770.6251
7421,3748.6272,3770.6251
7422,3748.6272,3770.6251
7423,3748.6272,3770.6251
7424,3748.6272,3770.6251
7425,3748.6272,3770.6251
7426,3748.6272,3770.6251
7427,3748.6272,3770.6251
7428,3748.6272,3770.6251
7429,3748.6272,3770.6251
7430,3748.6272,3770.6251
7431,3748.6272,3770.6251
7432,3748.6272,3770.6251
7433,3748.6272,3770.6251
7434,3748.6272,3770.6251
7435,3748.6272,3770.6251
7436,3748.6272,3770.6251
7437,3748.6272,3770.6251
7438,3748.6272,3770.6251
7439,3748.6272,3770.6251
7440,3748.6272,3770.6251
7441,3748.6272,3770.6251
7442,3748.6272,3770.6251
7443,3748.6272,3770.6251
7444,3748.6272,3770.6251
7445,3748.6272,3770.6251
7446,3748.6272,3770.6251
7447,3748.6272,3770.6251
7448,3748.6272,3770.6251
7449,3748.6272,3770.6251
7450,3748.6272,3770.6251
7451,3748.6272,3770.6251
7452,3748.6272,3770.6251
7453,3748.6272,3770.6251
7454,3748.6272,3770.6251
7455,3748.6272,3770.6251
7456,3748.6272,3770.6251
7457,3748.6272,3770.6251
7458,3748.6272,3770.6251
7459,3748.6272,3770.6251
7460,3748.6272,3770.6251
7461,3748.6272,3770.6251
7462,3748.6272,3770.6251
7463,3748.6272,3770.6251
7464,3748.6272,3770.6251
7465,3748.6272,3770.6251
7466,3748.6272,3770.6251
7467,3748.6272,3770.6251
7468,3748.6272,3770.6251
7469,3748.6272,3770.6251
7470,3748.6272,3770.6251
7471,3748.6272,3770.6251
7472,3748.6272,3770.6251
7473,3748.6272,3770.6251
7474,3748.6272,3770.6251
7475,3748.6272,3770.6251
7476,3748.6272,3770.6251
7477,3748.6272,3770.6251
7478,3748.6272,3770.6251
7479,3748.6272,3770.6251
7480,3748.6272,3770.6251
7481,3748.6272,3770.6251
7482,3748.6272,3770.6251
7483,3748.6272,3770.6251
7484,3748.6272,3770.6251
7485,3748.6272,3770.6251
7486,3748.6272,3770.6251
7487,3748.6272,3770.6251
7488,3748.6272,3770.6251
7489,3748.6272,3770.6251
7490,3748.6272,3770.6251
7491,3748.6272,3770.6251
7492,3748.6272,3770.6251
7493,3748.6272,3770.6251
7494,3748.6272,3770.6251
7495,3748.6272,3770.6251
7496,3748.6272,3770.6251
7497,3748.6272,3770.6251
7498,3748.6272,3770.6251
7499,3748.6272,3770.6251
7500,3748.6272,3770.6251
7501,3748.6272,3770.6251
7502,3748.6272,3770.6251
7503,3748.6272,3770.6251
7504,3748.6272,3770.6251
7505,3748.6272,3770.6251
7506,3748.6272,3770.6251
7507,3748.6272,3770.6251
7508,3748.6272,3770.6251
7509,3748.6272,3770.6251
7510,3748.6272,3770.6251
7511,3748.6272,3770.6251
7512,3748.6272,3770.6251
7513,3748.6272,3770.6251
7514,3748.6272,3770.6251
7515,3748.6272,3770.6251
7516,3748.6272,3770.6251
7517,3748.6272,3770.6251
7518,3748.6272,3770.6251
7519,3748.6272,3770.6251
7520,3748.6272,3770.6251
7521,3748.6272,3770.6251
7522,3748.6272,3770.6251
7523,3748.6272,3770.6251
7524,3748.6272,3770.6251
7525,3748.6272,3770.6251
7526,3748.6272,3770.6251
7527,3748.6272,3770.6251
7528,3748.6272,3770.6251
7529,3748.6272,3770.6251
7530,3748.6272,3770.6251
7531,3748.6272,3770.6251
7532,3748.6272,3770.6251
7533,3748.6272,3770.6251
7534,3748.6272,3770.6251
7535,3748.6272,3770.6251
7536,3748.6272,3770.6251
7537,3748.6272,3770.6251
7538,3748.6272,3770.6251
7539,3748.6272,3770.6251
7540,3748.6272,3770.6251
7541,3748.6272,3770.6251
7542,3748.6272,3770.6251
7543,3748.6272,3770.6251
7544,3748.6272,3770.6251
7545,3748.6272,3770.6251
7546,3748.6272,3770.6251
7547,3748.6272,3770.6251
7548,3748.6272,3770.6251
7549,3748.6272,3770.6251
7550,3748.6272,3770.6251
7551,3748.6272,3770.6251
7552,3748.6272,3770.6251
7553,3748.6272,3770.6251
7554,3748.6272,3770.6251
7555,3748.6272,3770.6251
7556,3748.6272,3770.6251
7557,3748.6272,3770.6251
7558,3748.6272,3770.6251
7559,3748.6272,3770.6251
7560,3748.6272,3770.6251
7561,3748.6272,3770.6251
7562,3748.6272,3770.6251
7563,3748.6272,3770.6251
7564,3748.6272,3770.6251
7565,3748.6272,3770.6251
7566,3748.6272,3770.6251
7567,3748.6272,3770.6251
7568,3748.6272,3770.6251
7569,3748.6272,3770.6251
7570,3748.6272,3770.6251
7571,3748.6272,3770.6251
7572,3748.6272,3770.6251
7573,3748.6272,3770.6251
7574,3748.6272,3770.6251
7575,3748.6272,3770.6251
7576,3748.6272,3770.6251
7577,3748.6272,3770.6251
7578,3748.6272,3770.6251
7579,3748.6272,3770.6251
7580,3748.6272,3770.6251
7581,3748.6272,3770.6251
7582,3748.6272,3770.6251
7583,3748.6272,3770.6251
7584,3748.6272,3770.6251
7585,3748.6272,3770.6251
7586,3748.6272,3770.6251
7587,3748.6272,3770.6251
7588,3748.6272,3770.6251
7589,3748.6272,3770.6251
7590,3748.6272,3770.6251
7591,3748.6272,3770.6251
7592,3748.6272,3770.6251
7593,3748.6272,3770.6251
7594,3748.6272,3770.6251
7595,3748.6272,3770.6251
7596,3748.6272,3770.6251
7597,3748.6272,3770.6251
7598,3748.6272,3770.6251
7599,3748.6272,3770.6251
7600,3748.6272,3770.6251
7601,3748.6272,3770.6251
7602,3748.6272,3770.6251
7603,3748.6272,3770.6251
7604,3748.6272,3770.6251
7605,3748.6272,3770.6251
7606,3748.6272,3770.6251
7607,3748.6272,3770.6251
7608,3748.6272,3770.6251
7609,3748.6272,3770.6251
7610,3748.6272,3770.6251
7611,3748.6272,3770.6251
7612,3748.6272,3770.6251
7613,3748.6272,3770.6251
7614,3748.6272,3770.6251
7615,3748.6272,3770.6251
7616,3748.6272,3770.6251
7617,3748.6272,3770.6251
7618,3748.6272,3770.6251
7619,3748.6272,3770.6251
7620,3748.6272,3770.6251
7621,3748.6272,3770.6251
7622,3748.6272,3770.6251
7623,3748.6272,3770.6251
7624,3748.6272,3770.6251
7625,3748.6272,3770.6251
7626,3748.6272,3770.6251
7627,3748.6272,3770.6251
7628,3748.6272,3770.6251
7629,3748.6272,3770.6251
7630,3748.6272,3770.6251
7631,3748.6272,3770.6251
7632,3748.6272,3770.6251
7633,3748.6272,3770.6251
7634,3748.6272,3770.6251
7635,3748.6272,3770.6251
7636,3748.6272,3770.6251
7637,3748.6272,3770.6251
7638,3748.6272,3770.6251
7639,3748.6272,3770.6251
7640,3748.6272,3770.6251
7641,3748.6272,3770.6251
7642,3748.6272,3770.6251
7643,3748.6272,3770.6251
7644,3748.6272,3770.6251
7645,3748.6272,3770.6251
7646,3748.6272,3770.6251
7647,3748.6272,3770.6251
7648,3748.6272,3770.6251
7649,3748.6272,3770.6251
7650,3748.6272,3770.6251
7651,3748.6272,3770.6251
7652,3748.6272,3770.6251
7653,3748.6272,3770.6251
7654,3748.6272,3770.6251
7655,3748.6272,3770.6251
7656,3748.6272,3770.6251
7657,3748.6272,3770.6251
7658,3748.6272,3770.6251
7659,3748.6272,3770.6251
7660,3748.6272,3770.6251
7661,3748.6272,3770.6251
7662,3748.6272,3770.6251
7663,3748.6272,3770.6251
7664,3748.6272,3770.6251
7665,3748.6272,3770.6251
7666,3748.6272,3770.6251
7667,3748.6272,3770.6251
7668,3748.6272,3770.6251
7669,3748.6272,3770.6251
7670,3748.6272,3770.6251
7671,3748.6272,3770.6251
7672,3748.6272,3770.6251
7673,3748.6272,3770.6251
7674,3748.6272,3770.6251
7675,3748.6272,3770.6251
7676,3748.6272,3770.6251
7677,3748.6272,3770.6251
7678,3748.6272,3770.6251
7679,3748.6272,3770.6251
7680,3748.6272,3770.6251
7681,3748.6272,3770.6251
7682,3748.6272,3770.6251
7683,3748.6272,3770.6251
7684,3748.6272,3770.6251
7685,3748.6272,3770.6251
7686,3748.6272,3770.6251
7687,3748.6272,3770.6251
7688,3748.6272,3770.6251
7689,3748.6272,3770.6251
7690,3748.6272,3770.6251
7691,3748.6272,3770.6251
7692,3748.6272,3770.6251
7693,3748.6272,3770.6251
7694,3748.6272,3770.6251
7695,3748.6272,3770.6251
7696,3748.6272,3770.6251
7697,3748.6272,3770.6251
7698,3748.6272,3770.6251
7699,3748.6272,3770.6251
7700,3748.6272,3770.6251
7701,3748.6272,3770.6251
7702,3748.6272,3770.6251
7703,3748.6272,3770.6251
7704,3748.6272,3770.6251
7705,3748.6272,3770.6251
7706,3748.6272,3770.6251
7707,3748.6272,3770.6251
7708,3748.6272,3770.6251
7709,3748.6272,3770.6251
7710,3748.6272,3770.6251
7711,3748.6272,3770.6251
7712,3748.6272,3770.6251
7713,3748.6272,3770.6251
7714,3748.6272,3770.6251
7715,3748.6272,3770.6251
7716,3748.6272,3770.6251
7717,3748.6272,3770.6251
7718,3748.6272,3770.6251
7719,3748.6272,3770.6251
7720,3748.6272,3770.6251
7721,3748.6272,3770.6251
7722,3748.6272,3770.6251
7723,3748.6272,3770.6251
7724,3748.6272,3770.6251
7725,3748.6272,3770.6251
7726,3748.6272,3770.6251
7727,3748.6272,3770.6251
7728,3748.6272,3770.6251
7729,3748.6272,3770.6251
7730,3748.6272,3770.6251
7731,3748.6272,3770.6251
7732,3748.6272,3770.6251
7733,3748.6272,3770.6251
7734,3748.6272,3770.6251
7735,3748.6272,3770.6251
7736,3748.6272,3770.6251
7737,3748.6272,3770.6251
7738,3748.6272,3770.6251
7739,3748.6272,3770.6251
7740,3748.6272,3770.6251
7741,3748.6272,3770.6251
7742,3748.6272,3770.6251
7743,3748.6272,3770.6251
7744,3748.6272,3770.6251
7745,3748.6272,3770.6251
7746,3748.6272,3770.6251
7747,3748.6272,3770.6251
7748,3748.6272,3770.6251
7749,3748.6272,3770.6251
7750,3748.6272,3770.6251
7751,3748.6272,3770.6251
7752,3748.6272,3770.6251
7753,3748.6272,3770.6251
7754,3748.6272,3770.6251
7755,3748.6272,3770.6251
7756,3748.6272,3770.6251
7757,3748.6272,3770.6251
7758,3748.6272,3770.6251
7759,3748.6272,3770.6251
7760,3748.6272,3770.6251
7761,3748.6272,3770.6251
7762,3748.6272,3770.6251
7763,3748.6272,3770.6251
7764,3748.6272,3770.6251
7765,3748.6272,3770.6251
7766,3748.6272,3770.6251
7767,3748.6272,3770.6251
7768,3748.6272,3770.6251
7769,3748.6272,3770.6251
7770,3748.6272,3770.6251
7771,3748.6272,3770.6251
7772,3748.6272,3770.6251
7773,3748.6272,3770.6251
7774,3748.6272,3770.6251
7775,3748.6272,3770.6251
7776,3748.6272,3770.6251
7777,3748.6272,3770.6251
7778,3748.6272,3770.6251
7779,3748.6272,3770.6251
7780,3748.6272,3770.6251
7781,3748.6272,3770.6251
7782,3748.6272,3770.6251
7783,3748.6272,3770.6251
7784,3748.6272,3770.6251
7785,3748.6272,3770.6251
7786,3748.6272,3770.6251
7787,3748.6272,3770.6251
7788,3748.6272,3770.6251
7789,3748.6272,3770.6251
7790,3748.6272,3770.6251
7791,3748.6272,3770.6251
7792,3748.6272,3770.6251
7793,3748.6272,3770.6251
7794,3748.6272,3770.6251
7795,3748.6272,3770.6251
7796,3748.6272,3770.6251
7797,3748.6272,3770.6251
7798,3748.6272,3770.6251
7799,3748.6272,3770.6251
7800,3748.6272,3770.6251
7801,3748.6272,3770.6251
7802,3748.6272,3770.6251
7803,3748.6272,3770.6251
7804,3748.6272,3770.6251
7805,3748.6272,3770.6251
7806,3748.6272,3770.6251
7807,3748.6272,3770.6251
7808,3748.6272,3770.6251
7809,3748.6272,3770.6251
7810,3748.6272,3770.6251
7811,3748.6272,3770.6251
7812,3748.6272,3770.6251
7813,3748.6272,3770.6251
7814,3748.6272,3770.6251
7815,3748.6272,3770.6251
7816,3748.6272,3770.6251
7817,3748.6272,3770.6251
7818,3748.6272,3770.6251
7819,3748.6272,3770.6251
7820,3748.6272,3770.6251
7821,3748.6272,3770.6251
7822,3748.6272,3770.6251
7823,3748.6272,3770.6251
7824,3748.6272,3770.6251
7825,3748.6272,3770.6251
7826,3748.6272,3770.6251
7827,3748.6272,3770.6251
7828,3748.6272,3770.6251
7829,3748.6272,3770.6251
7830,3748.6272,3770.6251
7831,3748.6272,3770.6251
7832,3748.6272,3770.6251
7833,3748.6272,3770.6251
7834,3748.6272,3770.6251
7835,3748.6272,3770.6251
7836,3748.6272,3770.6251
7837,3748.6272,3770.6251
7838,3748.6272,3770.6251
7839,3748.6272,3770.6251
7840,3748.6272,3770.6251
7841,3748.6272,3770.6251
7842,3748.6272,3770.6251
7843,3748.6272,3770.6251
7844,3748.6272,3770.6251
7845,3748.6272,3770.6251
7846,3748.6272,3770.6251
7847,3748.6272,3770.6251
7848,3748.6272,3770.6251
7849,3748.6272,3770.6251
7850,3748.6272,3770.6251
7851,3748.6272,3770.6251
7852,3748.6272,3770.6251
7853,3748.6272,3770.6251
7854,3748.6272,3770.6251
7855,3748.6272,3770.6251
7856,3748.6272,3770.6251
7857,3748.6272,3770.6251
7858,3748.6272,3770.6251
7859,3748.6272,3770.6251
7860,3748.6272,3770.6251
7861,3748.6272,3770.6251
7862,3748.6272,3770.6251
7863,3748.6272,3770.6251
7864,3748.6272,3770.6251
7865,3748.6272,3770.6251
7866,3748.6272,3770.6251
7867,3748.6272,3770.6251
7868,3748.6272,3770.6251
7869,3748.6272,3770.6251
7870,3748.6272,3770.6251
7871,3748.6272,3770.6251
7872,3748.6272,3770.6251
7873,3748.6272,3770.6251
7874,3748.6272,3770.6251
7875,3748.6272,3770.6251
7876,3748.6272,3770.6251
7877,3748.6272,3770.6251
7878,3748.6272,3770.6251
7879,3748.6272,3770.6251
7880,3748.6272,3770.6251
7881,3748.6272,3770.6251
7882,3748.6272,3770.6251
7883,3748.6272,3770.6251
7884,3748.6272,3770.6251
7885,3748.6272,3770.6251
7886,3748.6272,3770.6251
7887,3748.6272,3770.6251
7888,3748.6272,3770.6251
7889,3748.6272,3770.6251
7890,3748.6272,3770.6251
7891,3748.6272,3770.6251
7892,3748.6272,3770.6251
7893,3748.6272,3770.6251
7894,3748.6272,3770.6251
7895,3748.6272,3770.6251
7896,3748.6272,3770.6251
7897,3748.6272,3770.6251
7898,3748.6272,3770.6251
7899,3748.6272,3770.6251
7900,3748.6272,3770.6251
7901,3748.6272,3770.6251
7902,3748.6272,3770.6251
7903,3748.6272,3770.6251
7904,3748.6272,3770.6251
7905,3748.6272,3770.6251
7906,3748.6272,3770.6251
7907,3748.6272,3770.6251
7908,3748.6272,3770.6251
7909,3748.6272,3770.6251
7910,3748.6272,3770.6251
7911,3748.6272,3770.6251
7912,3748.6272,3770.6251
7913,3748.6272,3770.6251
7914,3748.6272,3770.6251
7915,3748.6272,3770.6251
7916,3748.6272,3770.6251
7917,3748.6272,3770.6251
7918,3748.6272,3770.6251
7919,3748.6272,3770.6251
7920,3748.6272,3770.6251
7921,3748.6272,3770.6251
7922,3748.6272,3770.6251
7923,3748.6272,3770.6251
7924,3748.6272,3770.6251
7925,3748.6272,3770.6251
7926,3748.6272,3770.6251
7927,3748.6272,3770.6251
7928,3748.6272,3770.6251
7929,3748.6272,3770.6251
7930,3748.6272,3770.6251
7931,3748.6272,3770.6251
7932,3748.6272,3770.6251
7933,3748.6272,3770.6251
7934,3748.6272,3770.6251
7935,3748.6272,3770.6251
7936,3748.6272,3770.6251
7937,3748.6272,3770.6251
7938,3748.6272,3770.6251
7939,3748.6272,3770.6251
7940,3748.6272,3770.6251
7941,3748.6272,3770.6251
7942,3748.6272,3770.6251
7943,3748.6272,3770.6251
7944,3748.6272,3770.6251
7945,3748.6272,3770.6251
7946,3748.6272,3770.6251
7947,3748.6272,3770.6251
7948,3748.6272,3770.6251
7949,3748.6272,3770.6251
7950,3748.6272,3770.6251
7951,3748.6272,3770.6251
7952,3748.6272,3770.6251
7953,3748.6272,3770.6251
7954,3748.6272,3770.6251
7955,3748.6272,3770.6251
7956,3748.6272,3770.6251
7957,3748.6272,3770.6251
7958,3748.6272,3770.6251
7959,3748.6272,3770.6251
7960,3748.6272,3770.6251
7961,3748.6272,3770.6251
7962,3748.6272,3770.6251
7963,3748.6272,3770.6251
7964,3748.6272,3770.6251
7965,3748.6272,3770.6251
7966,3748.6272,3770.6251
7967,3748.6272,3770.6251
7968,3748.6272,3770.6251
7969,3748.6272,3770.6251
7970,3748.6272,3770.6251
7971,3748.6272,3770.6251
7972,3748.6272,3770.6251
7973,3748.6272,3770.6251
7974,3748.6272,3770.6251
7975,3748.6272,3770.6251
7976,3748.6272,3770.6251
7977,3748.6272,3770.6251
7978,3748.6272,3770.6251
7979,3748.6272,3770.6251
7980,3748.6272,3770.6251
7981,3748.6272,3770.6251
7982,3748.6272,3770.6251
7983,3748.6272,3770.6251
7984,3748.6272,3770.6251
7985,3748.6272,3770.6251
7986,3748.6272,3770.6251
7987,3748.6272,3770.6251
7988,3748.6272,3770.6251
7989,3748.6272,3770.6251
7990,3748.6272,3770.6251
7991,3748.6272,3770.6251
7992,3748.6272,3770.6251
7993,3748.6272,3770.6251
7994,3748.6272,3770.6251
7995,3748.6272,3770.6251
7996,3748.6272,3770.6251
7997,3748.6272,3770.6251
7998,3748.6272,3770.6251
7999,3748.6272,3770.6251
8000,3748.6272,3770.6251
8001,3748.6272,3770.6251
8002,3748.6272,3770.6251
8003,3748.6272,3770.6251
8004,3748.6272,3770.6251
8005,3748.6272,3770.6251
8006,3748.6272,3770.6251
8007,3748.6272,3770.6251
8008,3748.6272,3770.6251
8009,3748.6272,3770.6251
8010,3748.6272,3770.6251
8011,3748.6272,3770.6251
8012,3748.6272,3770.6251
8013,3748.6272,3770.6251
8014,3748.6272,3770.6251
8015,3748.6272,3770.6251
8016,3748.6272,3770.6251
8017,3748.6272,3770.6251
8018,3748.6272,3770.6251
8019,3748.6272,3770.6251
8020,3748.6272,3770.6251
8021,3748.6272,3770.6251
8022,3748.6272,3770.6251
8023,3748.6272,3770.6251
8024,3748.6272,3770.6251
8025,3748.6272,3770.6251
8026,3748.6272,3770.6251
8027,3748.6272,3770.6251
8028,3748.6272,3770.6251
8029,3748.6272,3770.6251
8030,3748.6272,3770.6251
8031,3748.6272,3770.6251
8032,3748.6272,3770.6251
8033,3748.6272,3770.6251
8034,3748.6272,3770.6251
8035,3748.6272,3770.6251
8036,3748.6272,3770.6251
8037,3748.6272,3770.6251
8038,3748.6272,3770.6251
8039,3748.6272,3770.6251
8040,3748.6272,3770.6251
8041,3748.6272,3770.6251
8042,3748.6272,3770.6251
8043,3748.6272,3770.6251
8044,3748.6272,3770.6251
8045,3748.6272,3770.6251
8046,3748.6272,3770.6251
8047,3748.6272,3770.6251
8048,3748.6272,3770.6251
8049,3748.6272,3770.6251
8050,3748.6272,3770.6251
8051,3748.6272,3770.6251
8052,3748.6272,3770.6251
8053,3748.6272,3770.6251
8054,3748.6272,3770.6251
8055,3748.6272,3770.6251
8056,3748.6272,3770.6251
8057,3748.6272,3770.6251
8058,3748.6272,3770.6251
8059,3748.6272,3770.6251
8060,3748.6272,3770.6251
8061,3748.6272,3770.6251
8062,3748.6272,3770.6251
8063,3748.6272,3770.6251
8064,3748.6272,3770.6251
8065,3748.6272,3770.6251
8066,3748.6272,3770.6251
8067,3748.6272,3770.6251
8068,3748.6272,3770.6251
8069,3748.6272,3770.6251
8070,3748.6272,3770.6251
8071,3748.6272,3770.6251
8072,3748.6272,3770.6251
8073,3748.6272,3770.6251
8074,3748.6272,3770.6251
8075,3748.6272,3770.6251
8076,3748.6272,3770.6251
8077,3748.6272,3770.6251
8078,3748.6272,3770.6251
8079,3748.6272,3770.6251
8080,3748.6272,3770.6251
8081,3748.6272,3770.6251
8082,3748.6272,3770.6251
8083,3748.6272,3770.6251
8084,3748.6272,3770.6251
8085,3748.6272,3770.6251
8086,3748.6272,3770.6251
8087,3748.6272,3770.6251
8088,3748.6272,3770.6251
8089,3748.6272,3770.6251
8090,3748.6272,3770.6251
8091,3748.6272,3770.6251
8092,3748.6272,3770.6251
8093,3748.6272,3770.6251
8094,3748.6272,3770.6251
8095,3748.6272,3770.6251
8096,3748.6272,3770.6251
8097,3748.6272,3770.6251
8098,3748.6272,3770.6251
8099,3748.6272,3770.6251
8100,3748.6272,3770.6251
8101,3748.6272,3770.6251
8102,3748.6272,3770.6251
8103,3748.6272,3770.6251
8104,3748.6272,3770.6251
8105,3748.6272,3770.6251
8106,3748.6272,3770.6251
8107,3748.6272,3770.6251
8108,3748.6272,3770.6251
8109,3748.6272,3770.6251
8110,3748.6272,3770.6251
8111,3748.6272,3770.6251
8112,3748.6272,3770.6251
8113,3748.6272,3770.6251
8114,3748.6272,3770.6251
8115,3748.6272,3770.6251
8116,3748.6272,3770.6251
8117,3748.6272,3770.6251
8118,3748.6272,3770.6251
8119,3748.6272,3770.6251
8120,3748.6272,3770.6251
8121,3748.6272,3770.6251
8122,3748.6272,3770.6251
8123,3748.6272,3770.6251
8124,3748.6272,3770.6251
8125,3748.6272,3770.6251
8126,3748.6272,3770.6251
8127,3748.6272,3770.6251
8128,3748.6272,3770.6251
8129,3748.6272,3770.6251
8130,3748.6272,3770.6251
8131,3748.6272,3770.6251
8132,3748.6272,3770.6251
8133,3748.6272,3770.6251
8134,3748.6272,3770.6251
8135,3748.6272,3770.6251
8136,3748.6272,3770.6251
8137,3748.6272,3770.6251
8138,3748.6272,3770.6251
8139,3748.6272,3770.6251
8140,3748.6272,3770.6251
8141,3748.6272,3770.6251
8142,3748.6272,3770.6251
8143,3748.6272,3770.6251
8144,3748.6272,3770.6251
8145,3748.6272,3770.6251
8146,3748.6272,3770.6251
8147,3748.6272,3770.6251
8148,3748.6272,3770.6251
8149,3748.6272,3770.6251
8150,3748.6272,3770.6251
8151,3748.6272,3770.6251
8152,3748.6272,3770.6251
8153,3748.6272,3770.6251
8154,3748.6272,3770.6251
8155,3748.6272,3770.6251
8156,3748.6272,3770.6251
8157,3748.6272,3770.6251
8158,3748.6272,3770.6251
8159,3748.6272,3770.6251
8160,3748.6272,3770.6251
8161,3748.6272,3770.6251
8162,3748.6272,3770.6251
8163,3748.6272,3770.6251
8164,3748.6272,3770.6251
8165,3748.6272,3770.6251
8166,3748.6272,3770.6251
8167,3748.6272,3770.6251
8168,3748.6272,3770.6251
8169,3748.6272,3770.6251
8170,3748.6272,3770.6251
8171,3748.6272,3770.6251
8172,3748.6272,3770.6251
8173,3748.6272,3770.6251
8174,3748.6272,3770.6251
8175,3748.6272,3770.6251
8176,3748.6272,3770.6251
8177,3748.6272,3770.6251
8178,3748.6272,3770.6251
8179,3748.6272,3770.6251
8180,3748.6272,3770.6251
8181,3748.6272,3770.6251
8182,3748.6272,3770.6251
8183,3748.6272,3770.6251
8184,3748.6272,3770.6251
8185,3748.6272,3770.6251
8186,3748.6272,3770.6251
8187,3748.6272,3770.6251
8188,3748.6272,3770.6251
8189,3748.6272,3770.6251
8190,3748.6272,3770.6251
8191,3748.6272,3770.6251
8192,3748.6272,3770.6251
8193,3748.6272,3770.6251
8194,3748.6272,3770.6251
8195,3748.6272,3770.6251
8196,3748.6272,3770.6251
8197,3748.6272,3770.6251
8198,3748.6272,3770.6251
8199,3748.6272,3770.6251
8200,3748.6272,3770.6251
8201,3748.6272,3770.6251
8202,3748.6272,3770.6251
8203,3748.6272,3770.6251
8204,3748.6272,3770.6251
8205,3748.6272,3770.6251
8206,3748.6272,3770.6251
8207,3748.6272,3770.6251
8208,3748.6272,3770.6251
8209,3748.6272,3770.6251
8210,3748.6272,3770.6251
8211,3748.6272,3770.6251
8212,3748.6272,3770.6251
8213,3748.6272,3770.6251
8214,3748.6272,3770.6251
8215,3748.6272,3770.6251
8216,3748.6272,3770.6251
8217,3748.6272,3770.6251
8218,3748.6272,3770.6251
8219,3748.6272,3770.6251
8220,3748.6272,3770.6251
8221,3748.6272,3770.6251
8222,3748.6272,3770.6251
8223,3748.6272,3770.6251
8224,3748.6272,3770.6251
8225,3748.6272,3770.6251
8226,3748.6272,3770.6251
8227,3748.6272,3770.6251
8228,3748.6272,3770.6251
8229,3748.6272,3770.6251
8230,3748.6272,3770.6251
8231,3748.6272,3770.6251
8232,3748.6272,3770.6251
8233,3748.6272,3770.6251
8234,3748.6272,3770.6251
8235,3748.6272,3770.6251
8236,3748.6272,3770.6251
8237,3748.6272,3770.6251
8238,3748.6272,3770.6251
8239,3748.6272,3770.6251
8240,3748.6272,3770.6251
8241,3748.6272,3770.6251
8242,3748.6272,3770.6251
8243,3748.6272,3770.6251
8244,3748.6272,3770.6251
8245,3748.6272,3770.6251
8246,3748.6272,3770.6251
8247,3748.6272,3770.6251
8248,3748.6272,3770.6251
8249,3748.6272,3770.6251
8250,3748.6272,3770.6251
8251,3748.6272,3770.6251
8252,3748.6272,3770.6251
8253,3748.6272,3770.6251
8254,3748.6272,3770.6251
8255,3748.6272,3770.6251
8256,3748.6272,3770.6251
8257,3748.6272,3770.6251
8258,3748.6272,3770.6251
8259,3748.6272,3770.6251
8260,3748.6272,3770.6251
8261,3748.6272,3770.6251
8262,3748.6272,3770.6251
8263,3748.6272,3770.6251
8264,3748.6272,3770.6251
8265,3748.6272,3770.6251
8266,3748.6272,3770.6251
8267,3748.6272,3770.6251
8268,3748.6272,3770.6251
8269,3748.6272,3770.6251
8270,3748.6272,3770.6251
8271,3748.6272,3770.6251
8272,3748.6272,3770.6251
8273,3748.6272,3770.6251
8274,3748.6272,3770.6251
8275,3748.6272,3770.6251
8276,3748.6272,3770.6251
8277,3748.6272,3770.6251
8278,3748.6272,3770.6251
