,score_real,score_approx_meanvrang,score_tree0,score_tree1,theorical_score
9409,0.2349,0.2390768287477377,0.1899279946281207,0.21422676930469925,0.2477134236275048
9410,0.0971,0.1553755337575154,0.08527033528167123,0.1441593396790168,0.1110962864820058
9411,0.2213,0.23134569523470785,0.1692093341479075,0.21662457860576345,0.2321263841143193
9412,0.0245,0.09991212128124734,0.14678200060241767,0.013299136121447732,0.035036022245005675
9413,0.0493,0.11544055329526652,0.06969025649548875,0.08864484813936273,0.06680722459739465
9414,0.1009,0.16232494033540676,0.19332515285053936,0.06572058267648463,0.11907744811788824
9415,0.2416,0.2423535560656191,0.3290826642656072,0.097081340933042,0.2321539560367641
9416,0.1228,0.17582487812902728,0.08463365659402695,0.19194852048671154,0.13818725092865952
9417,0.1984,0.21992235181550068,0.11608114779015075,0.2424300569129741,0.2005640059655817
9418,0.0322,0.0967659307066078,0.04766683590192102,0.08501605540043873,0.04942600718672452
9419,0.1577,0.1953145716432962,0.12992662790403312,0.17824152733112228,0.17116511143644048
9420,0.0553,0.12093602249343767,0.1008763871750346,0.07011312631778893,0.07402505859117961
9421,0.147,0.19011230712956373,0.17076263266237485,0.128743697960376,0.1650049773084748
9422,0.1248,0.17454668753986907,0.12526766974590528,0.13904965217860996,0.14001293479780955
9423,0.1094,0.1724190610080056,0.0457159927134338,0.23654099521093835,0.11474318412473035
9424,0.0365,0.10009897302892244,0.0654552898030319,0.067169709432572,0.05180300334838927
9425,0.0673,0.13444336937556714,0.05245630668549176,0.14492756014546618,0.08138298323975279
9426,0.1927,0.2172127424232144,0.11508410788486614,0.2429162563161348,0.19985808312088385
9427,0.2,0.2199048594314991,0.1517717664078026,0.21013235680238626,0.2123624559815267
9428,0.2261,0.23524128215867215,0.24905990788144786,0.15037680810789944,0.2383592412442238
9429,0.0975,0.16379940349359678,0.050661716228890166,0.20965532081347876,0.10925889852031297
9430,0.15,0.1934286458204562,0.09897056280514638,0.20853881248624884,0.16230996615700044
9431,0.2379,0.2405393810065223,0.3114438219693032,0.10281688110556317,0.2285834792595055
9432,0.2362,0.2389942451483576,0.2058391183392248,0.1952246686423842,0.2455396855407923
9433,0.1193,0.17172149021414346,0.14313861925692153,0.11616682198277099,0.1358002677768292
9434,0.0995,0.16183997489562646,0.18923817399743684,0.059847857312419185,0.1104984106633991
9435,0.19699999999999998,0.21802317419878736,0.20789753387935944,0.14194174090841502,0.20214226940475005
9436,0.1132,0.16800401406685342,0.10348753778029088,0.14826162946143456,0.12896199312566006
9437,0.0915,0.15101910537412208,0.10118314563735917,0.1227585258474797,0.11058024359301953
9438,0.1429,0.1861813158277804,0.19625675067453213,0.10349891911491044,0.15920524767984878
9439,0.1208,0.17307658002179244,0.10507521615693154,0.1607542911754952,0.13830986552367064
9440,0.0152,0.07110573809756501,0.031890173725010344,0.058044425144855735,0.027255369994871426
9441,0.185,0.2117468370844849,0.13679407801670262,0.2083139966912221,0.19783724044011214
9442,0.242,0.2425263436686939,0.2524483130690857,0.15724729338757198,0.2471238282126257
9443,0.2692,0.2565304425790966,0.1773461983223128,0.2761110457289742,0.2824405619326201
9444,0.2316,0.2382155795315284,0.150219981751962,0.24299627403832036,0.23401927660249774
9445,0.0697,0.1393242208439896,0.04601398235226389,0.1674396331936823,0.08471316614054197
9446,0.4036,0.32471942316308944,0.3958478648642949,0.22646598760185235,0.4135994963844343
9447,0.1121,0.17225384615282616,0.0632825663143846,0.2113810818206251,0.12548713423366564
9448,0.0922,0.1523526057560489,0.13313214704698634,0.09197392884246586,0.1100129920028078
9449,0.0942,0.1571276973328229,0.06793675182913994,0.1707864335605606,0.10974816111509716
9450,0.0239,0.08433742323509345,0.039853297793303606,0.06993702931982464,0.037225321703946636
9451,0.0152,0.0728956391953975,0.07733758001523375,0.02055357196075391,0.02550336179927145
9452,0.1777,0.20836777904305373,0.206937771700636,0.1282678879075263,0.1891859785414428
9453,0.0538,0.12045372965944325,0.05206176205493946,0.12292573717852134,0.07069998683250614
9454,0.1618,0.20224593157419196,0.2530578708573944,0.07683423889743403,0.1635897516534629
9455,0.2398,0.2411865847215767,0.2597331674214047,0.14501650482870598,0.24056621870675046
9456,0.1376,0.18429366877930145,0.1969249864519464,0.08774409270256482,0.14418031834295253
9457,0.3093,0.2732047440360229,0.14291887540712486,0.3477831726662319,0.29728494087649143
9458,0.2493,0.2462013046966649,0.11289073968334792,0.31434048292150113,0.2421838220306888
9459,0.3431,0.2948933459604298,0.19872759134216306,0.34196726407885564,0.3493662455098799
9460,0.2902,0.26760727481855384,0.1861355230399547,0.2813991874290862,0.2942784274502775
9461,0.0592,0.12441572596619488,0.0579572447529785,0.1164061782740423,0.07266922111788841
9462,0.0416,0.1064543436376032,0.08614529020451674,0.06152892189957011,0.05981200916587486
9463,0.1879,0.2132748295867964,0.15331427729795205,0.1895570122340686,0.1988753575571653
9464,0.1471,0.1884831623130688,0.14875706090924273,0.14807790251102668,0.16448137600374524
9465,0.2928,0.26949420744855634,0.2749407378893232,0.1979586224570948,0.30016478079263154
9466,0.1051,0.1622777274510633,0.09273207059690172,0.1573850394840552,0.12549386836873716
9467,0.1815,0.21248504526596412,0.08422682374751582,0.2647442345270565,0.17897652384280655
9468,0.0843,0.1502043780079408,0.17998955717523227,0.05202667419108722,0.097223940114328
9469,0.0671,0.13188693594679562,0.11802242812106893,0.0709759609211879,0.08423529627166809
9470,0.0287,0.0921634465749932,0.05611871320636782,0.06318396572119375,0.04412122324230674
9471,0.1556,0.19381109187352807,0.13963813226059751,0.15878185054550012,0.1653707180030361
9472,0.3834,0.30961596081637976,0.3920961941586572,0.19405184722341776,0.3802754146513505
9473,0.1208,0.17277178272055335,0.09919789019099316,0.1673893955116703,0.137351560391754
9474,0.1681,0.20222270542208365,0.08899606062850073,0.2407263941362743,0.17078695323205273
9475,0.0959,0.15551026008069646,0.15060777821440172,0.08048386361758937,0.11064584532339722
9476,0.2752,0.2594049835240608,0.2752033947083433,0.17718060457337845,0.28163936375084403
9477,0.106,0.16114050794083015,0.10639111067341746,0.13345634069018886,0.12162865189532727
9478,0.1073,0.16602837556090225,0.1759143399591709,0.07574947714249622,0.12032652133510567
9479,0.1737,0.20950376011359853,0.2835570218483781,0.0714419763133016,0.17321865554420635
9480,0.2026,0.2243127953470103,0.2936155022787769,0.08772802282683664,0.1996891260235032
9481,0.1338,0.1810896097840665,0.15287199307585667,0.12954233735766935,0.15314037411669845
9482,0.18899999999999997,0.2145258255598903,0.21289624435343116,0.13700932016780756,0.20116885285813912
9483,0.1001,0.162256474547727,0.18321591783603766,0.0653406970530038,0.1134830262792122
9484,0.1927,0.21618616246738148,0.1422810245100358,0.2129632293199426,0.2059620024554673
9485,0.2194,0.23355834800139266,0.33700021753250914,0.07061857865723854,0.2008518428889665
9486,0.0441,0.10957861534157304,0.06654905558999744,0.0817107411942502,0.060766842020256874
9487,0.0849,0.14938240827589402,0.1694424987555066,0.05912318794122221,0.09997136575136756
9488,0.1428,0.18584185141619375,0.16200701813803092,0.12352436362190534,0.15464297906483038
9489,0.1257,0.1786824459776738,0.20129435589710676,0.08107382071131042,0.13981743398142216
9490,0.157,0.19490427127450302,0.15192016488146365,0.15019717053288353,0.16848367206993492
9491,0.2329,0.23910617537704745,0.3387247547018264,0.08044202840299487,0.21581991365345315
9492,0.1192,0.17620925408448662,0.21708146743687295,0.06287813182565688,0.12787984724143395
9493,0.3242,0.2811035046309409,0.16372098094090048,0.34852704705341603,0.3196903964604477
9494,0.3448,0.29079720907644657,0.3566945753096887,0.17842424995376455,0.34014118961846124
9495,0.0457,0.11335529090563462,0.04611018286898832,0.1161138808618008,0.062245028667150384
9496,0.145,0.18817470246602588,0.1653973688002217,0.1254348977811459,0.1585507191984784
9497,0.19899999999999998,0.22401486369856694,0.07188019732783554,0.307372506885828,0.1866071340855613
9498,0.035,0.10073601503534786,0.03525141787080839,0.10729463751326968,0.048728992863775064
9499,0.3456,0.2955089239321469,0.3308753330811132,0.21233818187752448,0.35394253943045684
9500,0.1288,0.1853075609673496,0.057640836443242714,0.24227350076974216,0.13377504795448653
9501,0.1919,0.2183904588309,0.2671208341900361,0.09481942424812903,0.19275019687777345
9502,0.3074,0.2747274692732977,0.2981566900079698,0.18835817538774596,0.3083791208638487
9503,0.0827,0.1445875633095895,0.11869197906468835,0.099137717637538,0.10638320206662301
9504,0.1007,0.16035698231767587,0.08719108029202807,0.15328004674563667,0.11815534628670232
9505,0.0868,0.1498759827291427,0.07048131013981605,0.14783583796285393,0.10004225077916652
9506,0.1206,0.17292304301175218,0.18662206598732664,0.08262401209006966,0.13314292979868325
9507,0.1816,0.20833906126807733,0.2011205074973929,0.13366762981819033,0.19011825335474414
9508,0.0751,0.1454245849737983,0.18611733576490805,0.041302709961524436,0.0870492133412834
9509,0.2154,0.228613426637008,0.2007787398065689,0.17325319574169454,0.2237331913992759
9510,0.2039,0.22287717507554167,0.2333764202255973,0.1369965531310698,0.21506796016213792
9511,0.1213,0.17171022431833893,0.1059720950681494,0.15375694536459672,0.13457139637457194
9512,0.4035,0.3283485207409315,0.3689118294243319,0.25317392438012337,0.4178390551654835
9513,0.037000000000000005,0.10436980593770656,0.03567813261145629,0.113399683711244,0.051494646324224465
9514,0.384,0.3187319704721133,0.2410072167095573,0.3563916038400584,0.3980967760542477
9515,0.0682,0.14774661966280356,0.02573823772644336,0.21097376377823093,0.07412316873868346
9516,0.0155,0.07294740723110216,0.025224170088257798,0.0708410056860195,0.02722949325933315
9517,0.0456,0.11820156013242507,0.14500613271200768,0.0318078221574622,0.0593084032331896
9518,0.0663,0.13097823003332545,0.07201184494038389,0.11663939812109912,0.08429721581251454
9519,0.008,0.05321454478551595,0.039112245565173405,0.024606073841498904,0.016306821582495256
9520,0.0431,0.10827018029709416,0.08196997681172011,0.06448046409609258,0.059542866776125074
9521,0.1247,0.1736810627974399,0.15156090863704896,0.11847032326544978,0.14337978380108735
9522,0.1781,0.2093779961561522,0.2145958799199122,0.12605964253933316,0.19224726812930729
9523,0.1846,0.21301508189829807,0.23328215513380735,0.11320742197850432,0.1918737367670018
9524,0.0252,0.08705689213735293,0.06514571489445659,0.049407620369723966,0.041121221504729306
9525,0.2717,0.2571900703890758,0.16466252686465568,0.2823825848807173,0.2750087416467045
9526,0.1566,0.19841734747488107,0.08823292389098793,0.2288380400680945,0.16310056039278698
9527,0.256,0.2494555024157687,0.28136349595978644,0.14748921145384294,0.25764273680412186
9528,0.0569,0.1283366191099402,0.034943867007787385,0.1657568614680521,0.0708877922671393
9529,0.1857,0.21194017596573844,0.1666611432560228,0.17215380112229933,0.19665739335772384
9530,0.0173,0.07522832905693841,0.029669719379883087,0.0711238487126436,0.030612828717365714
9531,0.3678,0.3000795246852389,0.18133563814121234,0.3792333557084959,0.3587004755416725
9532,0.1049,0.1630389921884378,0.08590097036291522,0.15461997005238018,0.1178015720343979
9533,0.1016,0.16150627103158874,0.0622284646114932,0.18944456505308974,0.1132548359232038
9534,0.1112,0.17000447088171056,0.198517602761436,0.06435021977025769,0.1202033211789046
9535,0.1018,0.15820425226150184,0.09022524325635256,0.1538126765946964,0.1211388538294465
9536,0.1378,0.1841925952043595,0.08830661737824956,0.2042382346387556,0.14898552092509187
9537,0.0686,0.13326137546244732,0.10238564318821324,0.08359911081578647,0.08469023215759236
9538,0.2638,0.25430397535537314,0.2484598969662157,0.19114911307858895,0.2745933059667919
9539,0.2173,0.2347668922468269,0.04705497375352511,0.3716873727432685,0.1798067270945614
9540,0.1641,0.201699714696369,0.2180398411523259,0.10102085168351793,0.1701317055341674
9541,0.2762,0.2588294008725533,0.1342720959313431,0.3236709311758429,0.2720374395994969
9542,0.1054,0.16210956520494746,0.07518632039474506,0.1693417653813161,0.11617175936630768
9543,0.2887,0.2670559767061695,0.2637012924028461,0.20043122497883556,0.29400055087512683
9544,0.0762,0.14160036461491896,0.09089056182127796,0.1143004603151541,0.09742540271140447
9545,0.2226,0.23222680174001414,0.20834888511824776,0.1772404718473263,0.23274016549493004
9546,0.1842,0.2124277740879269,0.1132759009452187,0.2377407070877936,0.19475318323020407
9547,0.166,0.202602914208318,0.10202304091924444,0.22906156497868524,0.17785604691397328
9548,0.2668,0.25646181547333063,0.2249897125569848,0.21670373155783126,0.27794897718206857
9549,0.0332,0.10081721842943676,0.11149142502050223,0.030757055862414742,0.04602581989672424
9550,0.2008,0.22398127557043349,0.2930130792194628,0.08153860749797494,0.1915507787040326
9551,0.3522,0.27668354342278234,0.43130493346425336,0.09633559408469362,0.293096828572355
9552,0.1729,0.20607228908524075,0.2043170924264936,0.12471412901785825,0.18418854952961805
9553,0.1704,0.20251697962890727,0.16502749351699927,0.156584184415727,0.1833313633607077
9554,0.3408,0.28051997326954736,0.12750253024468694,0.3942597321326576,0.31016394770015243
9555,0.0822,0.1438977437112381,0.1196331666756253,0.09303621940401248,0.10240424167482376
9556,0.1014,0.16312828299204174,0.06902790818569242,0.18238903347417768,0.11695025329727693
9557,0.1785,0.20920204574717435,0.2344131067080776,0.102280812927412,0.18137602845249814
9558,0.1234,0.17622320868493738,0.08069377342792887,0.195985458712748,0.13645250439966766
9559,0.0831,0.14507752254782835,0.09466925740426904,0.11327495866106725,0.09956438606677914
9560,0.0526,0.11700002106396402,0.08272476435111675,0.0791757291858854,0.06956435132851432
9561,0.2711,0.2548603562541605,0.1239388425778327,0.321752904856585,0.2594118996449209
9562,0.0823,0.16472086888578116,0.2567673692364585,0.02300304472289531,0.08476225969788298
9563,0.0742,0.15343127677880433,0.2282163264698438,0.026385243859078485,0.08121286222630908
9564,0.218,0.2290807676119421,0.2106900681501895,0.1714867601346326,0.22967391696730205
9565,0.1114,0.1695942651696505,0.1848302221171329,0.07180262298565189,0.12113611663732933
9566,0.1089,0.16554369648603945,0.08833306247276586,0.16286668365300713,0.12484475384401568
9567,0.1053,0.1645078878724345,0.17809826203965196,0.0748263068866941,0.1205972357072223
9568,0.3268,0.279720982637044,0.3626401514697072,0.15033971813225389,0.31520236389566364
9569,0.0677,0.13576186929949344,0.15754482597323782,0.04665735054339401,0.08108136599840715
9570,0.1629,0.19852200846220894,0.169375774624599,0.1430642814013144,0.1757940142300371
9571,0.1626,0.19984582461442926,0.10691369317134454,0.2157053071051204,0.17458981612413865
9572,0.2998,0.2653100518727314,0.3559749837813106,0.12378149755669138,0.2811112093113831
9573,0.2536,0.24823795286056036,0.277740466803261,0.14664723873304994,0.2543594864107849
9574,0.2192,0.23058914441572725,0.20749987932861585,0.17251073799009625,0.22815751532994502
9575,0.1534,0.1947274783047436,0.2148379658877916,0.09478905135282464,0.1618530761756189
9576,0.1071,0.16209005514850236,0.10318792602022313,0.14225990819564985,0.12484777600070394
9577,0.3298,0.288695054662214,0.22353191191537844,0.2952368139675861,0.3376120622506884
9578,0.2666,0.25463578707297313,0.1310983117030675,0.31491986929391724,0.2628958902918616
9579,0.2013,0.22109853966719992,0.2311622368884904,0.1337990765289604,0.21055993040659626
9580,0.057,0.123311823178476,0.12759040313084066,0.05514987728311475,0.07570629518975272
9581,0.271,0.2546881651150443,0.11920515835431783,0.3262751678307148,0.2569280256341422
9582,0.0681,0.144733891914228,0.030812925570586968,0.20363566730253785,0.0795088549710708
9583,0.0285,0.09546513377408512,0.1090470330889446,0.025214842808240358,0.03962727220248797
9584,0.2389,0.2415821849042009,0.1482179997950975,0.2663200702381953,0.24814177670780185
9585,0.1338,0.1797890897906122,0.14250635272602474,0.1310949126769498,0.14693976688567595
9586,0.1824,0.21032730619002768,0.16846499913114166,0.16801356177324028,0.19486705202712276
9587,0.0095,0.056888777258081766,0.027238751838344785,0.04183082583671365,0.018589905595721785
9588,0.1214,0.17199375941066247,0.11728791210259078,0.1442351408447497,0.13743406990156248
9589,0.1625,0.1993548524568396,0.2089459735459943,0.1083540825994058,0.17177912820148644
9590,0.2233,0.23571640130167465,0.06004924614748877,0.3584354013266774,0.19589944365009848
9591,0.1085,0.16527278434422932,0.1663836314276593,0.08288927596124487,0.121871647864582
9592,0.0503,0.11877356155676155,0.12257771674212227,0.048274335602896366,0.06710363686610661
9593,0.1598,0.19981259196666515,0.10271681083080256,0.21794387450388225,0.17178535994906294
9594,0.2421,0.2426066556713236,0.2525384713605757,0.15982214081926105,0.2495709008729295
9595,0.1701,0.2070317539452686,0.08214190451307349,0.2610316655962851,0.17439228135942925
9596,0.1221,0.1721905355339616,0.1088488545262278,0.15620841269287267,0.138571865754068
9597,0.1426,0.18692531977918334,0.1860297453275195,0.10917100503844412,0.1580693428968984
9598,0.1665,0.20111230870878075,0.11836679496791246,0.19940121812666314,0.17512492023501294
9599,0.0973,0.15463768721396906,0.09604273834949442,0.13840994118824687,0.1165954204715018
9600,0.1954,0.22012443732746628,0.2680753647503313,0.09573128743689956,0.1943577936015108
9601,0.1627,0.19860406406800446,0.2023174543337851,0.1181287127696252,0.17680536718135942
9602,0.122,0.17912309883804262,0.05637512290856166,0.23615384479110896,0.12913521805992345
9603,0.1917,0.2166551531009423,0.249747127430419,0.11327151594923998,0.20229701075265216
9604,0.1292,0.1779248131571332,0.11497016505083273,0.1608022159923342,0.14672489937461014
9605,0.1444,0.1861696312760298,0.12456327792349138,0.1702052896684801,0.16111688503884625
9606,0.0464,0.1214790102229336,0.15612085180896718,0.02752391212624049,0.057978939687487074
9607,0.2986,0.25829516040884226,0.4077611213466749,0.07043365595366395,0.23976149520647885
9608,0.0816,0.14397107137654158,0.1013279412092005,0.10489788611996437,0.09878532926974498
9609,0.033,0.09676058348848032,0.06371959844880891,0.06313552284417431,0.048476559311732864
9610,0.1412,0.18625779253113625,0.18660849420827685,0.10518506013796364,0.1547739462670264
9611,0.1494,0.1898065812896915,0.1500784022613889,0.14534232102089026,0.16339304724227272
9612,0.0551,0.12065486121456502,0.08940508022645753,0.07534773606676373,0.07109895367662553
9613,0.1133,0.1737251180538161,0.049655741057007166,0.2352101683185745,0.11966299893094308
9614,0.08,0.14604066137867344,0.06585962364797293,0.14859549542173034,0.09614459378651513
9615,0.0952,0.15429837393133464,0.14447214597943875,0.08236941356580897,0.10877534501246183
9616,0.0833,0.14412818756699425,0.12932263594823573,0.08432752560887946,0.10151976877960073
9617,0.0799,0.14784993409366215,0.17740313603255425,0.0520334191155339,0.09603329353886764
9618,0.0331,0.09741048941443188,0.0608043163930083,0.06794257301089128,0.04947390662066866
9619,0.1497,0.19031597904045053,0.1591303202015704,0.1379233144043741,0.16426357156657667
9620,0.027000000000000003,0.0949643637735524,0.10893323569596457,0.025248917359138312,0.03962541645174784
9621,0.2874,0.2660841580283089,0.2568627662827633,0.20845243431141056,0.2957586834107438
9622,0.2003,0.2200106134744437,0.1320858163306388,0.22649072508294596,0.20581489909826395
9623,0.1091,0.16875270284352414,0.0546163839836517,0.21678627680290305,0.11759378241200995
9624,0.1276,0.1789678067661976,0.19379977622494435,0.08226977567395345,0.13684340234308168
9625,0.1876,0.21585743711354408,0.09112580041856456,0.2688770472714066,0.1895004882287392
9626,0.1146,0.1681091509210957,0.15570887683309906,0.09941161715214424,0.13025798754079165
9627,0.1599,0.19529302147599245,0.16172284675426418,0.15049562548105538,0.176082268851119
9628,0.0278,0.08864842795040699,0.06722674784838605,0.05063243035961852,0.04290005178819698
9629,0.1866,0.21257098910659605,0.17516649939588802,0.16602395660141078,0.19846349492110976
9630,0.0445,0.10996539220230486,0.0846010697041994,0.06459347456583646,0.061070664545699566
9631,0.0654,0.1308101990923738,0.09944772278965236,0.08522561445599701,0.08402035539928804
9632,0.34,0.29379129481691296,0.23457218013020076,0.2971671636326209,0.3485388280542222
9633,0.0233,0.08343940402781004,0.040282138400384485,0.0697761550915393,0.03744246572744663
9634,0.1848,0.2131115566356541,0.10301193078067712,0.2519946825804722,0.1928260518350669
9635,0.0357,0.10028680025930264,0.05224035225284731,0.08240587628864575,0.051440200966288534
9636,0.126,0.17614539566437407,0.16800333776213647,0.09861325674846033,0.13721013364146362
9637,0.4188,0.3213742685683297,0.19186132438707795,0.4339778900210418,0.4073666755896789
9638,0.0484,0.12799059627475529,0.02400678675831585,0.18062442738068654,0.0612289650694763
9639,0.2181,0.23020517650961314,0.12156928417988147,0.2690841378469127,0.2231981345142061
9640,0.1743,0.2061899951854544,0.1534509147472494,0.17090451889295766,0.18526291209154827
9641,0.0619,0.12929808236539453,0.0591399622730398,0.12901340214875762,0.07998935985916628
9642,0.0691,0.13761826088246432,0.1577589321800547,0.052323641060132535,0.08723077915663585
9643,0.023,0.08249935921018556,0.0422192021332396,0.06376827906335703,0.0360494125208951
9644,0.4288,0.35122925573755404,0.3036020522059493,0.3699478953786575,0.4605344006056595
9645,0.1769,0.21174841307564846,0.07364211742309168,0.27608550446290403,0.1720876142500654
9646,0.1533,0.19814089220771205,0.2658372501105201,0.06322433028334015,0.15298017065786915
9647,0.22699999999999998,0.23495580536585015,0.1823407795605569,0.21173073305032994,0.2395343749735057
9648,0.2051,0.2238421565930953,0.2731909554214516,0.10544005549794784,0.20838177032670924
9649,0.0352,0.1048422143861751,0.0287893975100056,0.12310430369197492,0.04810439405125423
9650,0.1315,0.18347790263054475,0.079233271194633,0.20876904604212654,0.14202179584496222
9651,0.0763,0.14055976271741175,0.12413308305119633,0.08116655601733982,0.0959029823116394
9652,0.0337,0.09837554196901596,0.08663168829736832,0.046573162769790635,0.04936738928658747
9653,0.207,0.22450431030460385,0.2406408929049561,0.12829095782865282,0.2115585570291167
9654,0.0683,0.13480652480465724,0.06930251759823895,0.13048437454489994,0.08964830927347484
9655,0.2277,0.2350266681453756,0.16982028374860655,0.2226628123388008,0.23708282341866194
9656,0.0973,0.16446476892778386,0.04703854468879546,0.21787913143738816,0.10826195686468043
9657,0.2728,0.2551359686606261,0.3525408182804361,0.1029015101030224,0.2536408674487167
9658,0.1229,0.17739145624667038,0.07320298796595424,0.21097923072647734,0.136622159966871
9659,0.1782,0.20949075923495056,0.18976562534112965,0.1427652223464032,0.19013886354289497
9660,0.1665,0.20235902484842155,0.10471192005005904,0.22072201007662592,0.17549796028933454
9661,0.1321,0.18056718889231704,0.1748153097595137,0.10794820777847572,0.14981004812671234
9662,0.0643,0.13203012165316344,0.053433556549806784,0.1444428581158133,0.08212288667456769
9663,0.1827,0.21351279928394712,0.0825856796238709,0.2761857169020919,0.18342551792234085
9664,0.0972,0.15761522038137238,0.15339570305593306,0.08036230584563397,0.11212668503779576
9665,0.1721,0.20413079597348766,0.16484182139666526,0.1589613530998997,0.18504656533762864
9666,0.1577,0.1976482496684549,0.09843300026687683,0.21438877608064508,0.16530151360469653
9667,0.1352,0.18105298438704995,0.15947547093304798,0.12499568752715867,0.15410589194765112
9668,0.0821,0.15311553016205146,0.20080157342710084,0.04240926800045068,0.09466806435294284
9669,0.3138,0.2807496649627221,0.24539413663627385,0.2633701650543088,0.3315416838119463
9670,0.1511,0.19113875429869054,0.11198079583019424,0.19081826805291188,0.16370229155093755
9671,0.1405,0.18430463390140256,0.12050709263627372,0.16677761117438522,0.15537714247952686
9672,0.0975,0.1648994964044014,0.04486166370519288,0.21788479055970186,0.10532469517899452
9673,0.1517,0.19274715066925366,0.17309281190047135,0.12936816285865874,0.1671393440141833
9674,0.3164,0.27974861163808457,0.1925045743963116,0.31207668461119337,0.3221976985430437
9675,0.067,0.1302494905164435,0.10237269104164967,0.08664043268642198,0.08684506598398012
9676,0.1975,0.21803274205521192,0.13943060025466966,0.22204704769967398,0.20963371270054887
9677,0.0653,0.1341054570303573,0.14959949382864293,0.049645993912764655,0.08069098487571091
9678,0.2527,0.2481942183943822,0.2322805311151559,0.1864920521425472,0.2585118319674449
9679,0.2218,0.2323861124737477,0.11874977204798486,0.27239159704174554,0.22233514817708272
9680,0.0274,0.09398458152221413,0.10716586106793724,0.02627260932605311,0.040084836276784976
9681,0.2553,0.24914863370006785,0.24207992587115,0.18809405677712,0.2672035785301385
9682,0.3049,0.2745524653715099,0.2128771247438517,0.2736622901009312,0.3122274822424495
9683,0.1274,0.17671444403554554,0.14235657405529073,0.1285852564018624,0.14491028101802506
9684,0.0582,0.13516579728508005,0.18738397148223812,0.02684656331667836,0.06776191981524297
9685,0.1339,0.17955717447012054,0.14732433825399815,0.13104695635708788,0.1503684875314995
9686,0.0563,0.12159256008444318,0.1104228085396148,0.06129312171746574,0.07237750532905962
9687,0.0242,0.08521076927209759,0.04719143164561738,0.06418853588355647,0.03930556092163109
9688,0.1252,0.18178818728025944,0.22459466614617404,0.0653880099522625,0.13470529372966794
9689,0.1143,0.1675784314661385,0.1188241142130053,0.13460443866464938,0.131972039278544
9690,0.2401,0.2421132349106517,0.2676900991294825,0.14589492963634138,0.2468165304893101
9691,0.1824,0.21568930858539626,0.0774705627275714,0.279918499512425,0.17908741884256585
9692,0.0515,0.11725312519105364,0.07532616786164681,0.08122417100300618,0.06618066374520404
9693,0.1411,0.18554661346402126,0.12317348280852912,0.1668991242413468,0.15769608816836128
9694,0.1535,0.19355235966445972,0.09331111603256154,0.2162040689736318,0.16113636911364598
9695,0.0524,0.11809042576703192,0.060446924047789424,0.1086312698474008,0.07077611103803018
9696,0.1458,0.18841021868445684,0.137857467175998,0.15130308444890325,0.15853310885145838
9697,0.2433,0.24395160942355,0.02696888600266534,0.4265327877112248,0.15995878096742272
9698,0.2883,0.2658778871115399,0.26364440694746344,0.20561119162268765,0.2984403634996592
9699,0.0561,0.12171697756286612,0.11151325689385126,0.059620359861492736,0.07158242329204811
9700,0.1688,0.21481901835069345,0.0358015529693389,0.3395586840556057,0.14292104456639726
9701,0.0716,0.1354814606748868,0.0914989525071619,0.10365637468905718,0.091092620458902
9702,0.0581,0.12292543810254307,0.0904382014746304,0.08588698514762654,0.07878892884544336
9703,0.2669,0.2549046563767848,0.30894862339361845,0.14582024164771346,0.2745111231842731
9704,0.1818,0.2100302543118877,0.23422089059436885,0.10780365642047006,0.1869739469964201
9705,0.2802,0.26310346967370124,0.20268251555607011,0.25484908691699165,0.28930997501666234
9706,0.1335,0.18051821545317684,0.12372461510955712,0.15520477163331628,0.15012151765865928
9707,0.2426,0.24316401834616266,0.2419648059342871,0.17392712391151469,0.2547526550987246
9708,0.1435,0.18802192535376447,0.17618473713905405,0.11730574738818415,0.15892504947166575
9709,0.0495,0.11345600973794258,0.07949334825887988,0.07516801405470391,0.06503220065730024
9710,0.259,0.2519396363826579,0.22455091460665388,0.2030854301062934,0.26650748498111554
9711,0.1714,0.2175284698246068,0.34523154028968384,0.033647063262827626,0.14091485000467768
9712,0.0467,0.11985001809916745,0.03076886380118265,0.14647851156881922,0.058617933946347386
9713,0.048,0.11447837682468676,0.05409537363532281,0.10281707913808434,0.06280167833701904
9714,0.1416,0.1843682061625986,0.13435417980182895,0.1550594866266944,0.15850612667058278
9715,0.0803,0.14565479107742718,0.06604249264668773,0.14927284151362666,0.0966695347740813
9716,0.1258,0.17516472940864322,0.16555599460180834,0.10204073960413433,0.1387206549129073
9717,0.2929,0.2657802462029496,0.15707907292660322,0.3187638925058251,0.2926292422476489
9718,0.0985,0.16019389639026532,0.18461957158944434,0.0631631497659669,0.11185281046096608
9719,0.1223,0.17402358325791228,0.11676124904373054,0.14802533647944618,0.13960018629534646
9720,0.1963,0.22261143075077736,0.30144571802274794,0.07560405075646434,0.18845681564170635
9721,0.2305,0.2370850193025328,0.1506143256453688,0.2439491865648404,0.2350458746713255
9722,0.2732,0.2594430180361332,0.2467791403365187,0.19406253703519627,0.2758515859486044
9723,0.1073,0.1623121229946996,0.1311940501545107,0.11451908981007332,0.12633888361211082
9724,0.2375,0.2404615186775126,0.11504222019278135,0.29114384413645,0.2301349965844353
9725,0.0765,0.1493457008619551,0.03959838959357806,0.19079871601261006,0.08679608905877728
9726,0.1156,0.16907833213782464,0.11829656798587453,0.13377425410416752,0.13099220277410528
