,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3,nb_node_visited_mean_tree4,nb_node_visited_mean_tree5,nb_node_visited_mean_tree6,nb_node_visited_mean_tree7,nb_node_visited_mean_tree8,nb_node_visited_mean_tree9,nb_node_visited_mean_tree10,nb_node_visited_mean_tree11,nb_node_visited_mean_tree12,nb_node_visited_mean_tree13,nb_node_visited_mean_tree14,nb_node_visited_mean_tree15,nb_node_visited_mean_tree16,nb_node_visited_mean_tree17,nb_node_visited_mean_tree18,nb_node_visited_mean_tree19
8975,839.9694,807.6516,826.4564,851.2541,777.2427,865.5111,828.1255,856.5221,819.0075,831.2775,863.6476,858.4664,870.7699,824.3121,766.2089,764.8855,864.6575,778.895,847.8666,848.4792
8976,830.387,806.0526,826.1979,853.9153,772.2457,872.7013,824.5653,855.0527,826.9205,826.9239,862.105,849.0156,872.0811,817.3917,767.2991,769.4433,860.3709,776.8252,839.1988,832.3564
8977,840.4810000000001,810.4212,823.6739,844.6887,783.6855,867.9895,816.9535,852.8661,823.5091,826.0787,857.1948,845.1428,874.6961,815.1497,754.2217,760.1911,860.7989,783.0008,844.7058,840.9574
8978,845.9252,807.9678,823.3095,851.6011,780.5199,865.4497,836.0177,851.5005,827.3261,831.7125,867.9488,853.7248,871.0157,814.9769,773.1193,758.9173,865.2543,774.168,848.8522,849.8894
8979,844.3568,802.831,823.6572,845.0269,781.7039,868.8047,829.8591,863.3045,822.5703,820.9115,865.1812,862.388,860.1205,824.8869,775.0269,763.9799,857.5443,779.1476,849.35,847.1484
8980,845.9254,800.0224,822.8955,851.1961,775.7369,870.4585,827.0725,863.4565,833.9333,822.7073,860.5936,854.2294,852.5891,811.6753,774.3721,767.3893,862.4151,785.6108,847.5511,840.7769999999999
8981,834.6272,807.5572,823.6938,847.8401,777.6485,868.3391,834.1801,863.4431,832.0823,829.2025,867.8656,860.1186,863.6311,821.6701,774.8083,769.5779,865.1949,777.7942,848.1678,849.6112
8982,833.9796,805.3262,816.694,843.1733,783.2617,874.3057,834.6887,851.8827,832.5673,817.3457,862.0146,864.4374,856.9721,820.8785,767.7637,769.4873,857.8699,780.9456,841.6863,840.6192
8983,846.7888,802.2044,824.5018,846.0179,783.3261,875.6197,830.8769,853.6513,830.5947,827.7147,862.8872,863.5862,866.5559,822.0495,763.6999,764.7173,857.5315,780.8214,844.1228,844.4712
8984,830.921,807.6896,820.9639999999999,851.7109,782.9527,864.3953,816.0161,857.5233,830.6345,822.7127,855.5198,844.7974,861.5869,809.3565,773.5437,768.6541,859.8187,784.6858,851.1665,844.2442
8985,842.6566,808.5478,821.5166,848.9959,777.5701,874.4921,834.9063,855.9557,832.9051,827.8901,863.5206,864.5888,845.9137,824.8277,774.8223,769.0119,859.0319,780.0674,841.0915,849.4522
8986,827.84,800.3166,826.1951,852.8135,776.0973,870.6425,827.8037,853.5531,828.9319,821.1313,866.1032,859.4948,868.9825,820.5311,770.4487,760.9711,856.5187,786.0182,847.2927,838.5072
8987,840.9704,795.4542,815.5702,844.6969,760.5853,859.0695,832.9429,862.7513,827.2497,824.3479,868.7484,864.7304,871.1117,821.6253,774.5055,764.4677,861.8761,786.4548,849.6891,844.304
8988,847.3072,807.08,824.1073,854.1609,764.7377,862.9249,836.4379,847.5519,832.4793,831.4473,860.8054,864.1118,849.9133,822.1287,769.6571,763.9925,855.9167,782.4192,843.8142,848.8296
8989,828.5778,810.8672,822.1367,852.3525,778.5559,874.9321,823.0285,847.1771,820.5763,819.4597,867.0322,861.5062,849.9447,816.1897,775.0835,763.7107,865.2045,771.3468,850.3159,847.9262
8990,843.419,800.0408,817.9447,854.3173,782.8645,864.1605,824.6067,846.9815,820.4265,819.5715,864.8836,853.9228,864.1207,816.4955,768.9887,767.8985,864.9439,785.1764,840.7112,847.7734
8991,842.7594,812.2908,826.107,847.9707,783.7695,876.9965,821.7477,854.3849,830.3715,829.5171,831.3262,860.4952,868.8347,816.0821,770.6657,763.5785,864.5861,782.1056,850.3926,837.3584
8992,831.3836,798.6002,825.5932,847.6063,778.6749,875.6923,834.3753,851.8855,829.1755,818.8747,863.5064,842.7244,874.1971,808.7807,766.6397,763.2537,865.2549,782.7352,842.3456,849.2256
8993,834.1876,805.3214,813.7917,843.4163,774.5811,866.0583,828.5579,853.9107,823.6937,831.3165,865.8684,864.3664,875.1401,813.9517,773.4105,762.2623,863.9309,780.8138,843.7717,844.3162
8994,835.757,806.8372,826.855,852.4641,769.0977,876.3831,833.5031,862.8923,826.0897,816.8765,868.6160000000001,857.3366,866.6409,809.9891,771.8059,763.2559,848.7699,780.4232,850.4731,849.525
8995,831.6972,807.8452,821.1178,846.9497,773.7341,877.0463,828.0141,863.4943,834.3877,829.7145,865.3788,860.5044,851.0049,817.7813,773.6417,769.3549,817.0793,779.2926,845.0811,849.1138
8996,837.14,799.679,820.7571,851.6669,779.1801,867.8903,831.1383,863.6409,818.9265,831.3249,869.0422,864.8478,871.8063,809.2011,763.5255,764.7275,852.9367,784.5616,840.5354,843.7076
8997,831.7944,805.5564,823.7056,837.2399,773.2439,860.9179,835.3429,847.3283,834.3335,818.4561,840.309,863.3456,864.0693,821.7671,763.9447,768.6083,859.5977,787.3554,839.2713,843.717
8998,838.7464,807.7874,819.5039,845.9993,776.9307,868.8827,834.9027,837.6759,826.2197,816.4127,851.6044,861.3308,868.1025,821.3975,770.6093,769.6215,864.0211,787.721,836.9275,844.4224
8999,837.2566,797.618,816.9685,849.5325,774.2349,850.7913,829.5587,859.6941,834.1349,831.4233,853.0392,862.346,858.2681,825.1269,770.4187,759.8617,862.2427,787.0246,838.8463,845.3448
9000,846.6902,800.1968,817.2565,848.1153,779.3963,869.9615,819.9113,861.0511,832.4649,829.8637,865.9318,864.9168,866.8531,824.3583,769.1375,769.5171,859.3093,778.74,849.3403,846.3624
9001,847.0342,806.4756,825.5529,848.8133,775.0159,867.7153,834.0185,839.5059,826.6673,825.7735,858.6074,853.4654,855.6127,822.8439,767.6245,764.1491,865.1511,776.7676,843.3789,839.742
9002,835.0164,812.2728,825.4468,849.1561,782.1791,868.7981,827.8147,852.3331,809.9993,826.0173,856.1456,861.8919999999999,869.5383,821.4135,774.8745,762.7363,859.6719,783.1266,846.2233,846.7739999999999
9003,826.326,810.9804,814.0699,846.5653,779.8975,856.9137,831.2491,835.3453,833.8283,826.3667,859.8878,864.9019999999999,874.3047,824.6499,768.5273,769.9837,861.4307,787.2572,848.3627,841.419
9004,838.9232,810.327,820.5039,847.0595,780.6683,864.8131,826.2109,863.3641,828.7191,824.7907,859.4736,864.546,863.7597,820.3047,771.1557,765.0343,854.5211,787.2848,845.3939,834.8480000000001
9005,836.8812,806.4684,813.7715,847.3835,768.6085,869.0043,830.7189,853.2159,825.7033,822.1707,867.0062,856.2602,865.9541,822.6659,772.7325,768.6875,864.3015,777.3718,845.6028,839.7344
9006,845.9739999999999,811.2518,822.8943,851.5943,773.8237,871.1537,831.7313,853.7721,830.6131,813.4601,862.2036,861.2978,870.0977,817.3887,767.6167,767.2819,856.9335,785.5214,848.0157,830.7724
9007,833.2988,804.6492,815.2799,853.7505,782.1673,867.3825,828.5365,848.2939,830.1097,821.7433,860.5892,850.3636,873.7161,821.2175,769.9683,751.0467,860.2387,782.0718,842.9033,844.7274
9008,837.9224,805.9214,826.6445,848.0419,774.8643,867.6181,828.3037,860.6231,831.5521,831.7469,861.0494,864.3778,868.3215,820.3835,768.2703,752.3773,861.0879,787.697,840.9477,846.498
9009,847.1934,803.1519999999999,824.2405,852.8061,779.3951,869.5611,835.5475,855.6239,819.3607,818.1891,862.7518,860.1278,871.6129,817.3745,767.6989,768.5255,856.3627,769.2958,839.0457,844.6044
9010,839.0022,803.283,822.6901,850.1041,778.1379,866.3519,834.0591,850.6129,823.1421,815.2881,859.9956,850.7919999999999,856.5141,824.1303,770.6981,761.2641,845.0675,778.4928,849.4116,849.6932
9011,829.5518,775.0208,819.5425,851.2117,765.3305,872.9101,829.8297,857.7737,822.5475,823.8145,865.059,865.1502,856.6987,816.8771,769.6129,769.3763,860.7081,778.807,847.0185,846.6984
9012,826.9554,808.6648,825.9616,843.7999,781.5827,873.7801,821.7445,857.5923,828.8809,824.7891,861.2032,865.2474,874.4957,824.5319,774.1061,765.4741,858.2303,783.8332,849.1882,848.0986
9013,832.028,804.9114,818.6461,847.7303,778.0371,874.9001,827.2569,848.0039,828.6579,830.9197,867.8746,856.2446,866.5697,815.0211,772.4745,752.1239,864.3879,786.5546,849.9209,838.2224
9014,834.8156,808.6714,824.7851,838.1971,783.0739,869.4177,820.8417,852.1531,833.7511,821.4675,860.8566,863.6008,874.8433,816.4845,761.0067,769.9339,857.3019,786.8404,848.303,842.0056
9015,842.9102,796.88,820.1617,851.8219,782.5559,863.7803,817.3353,855.0701,830.8217,813.2623,862.6568,851.9676,873.7791,818.7485,766.2467,763.9585,850.0121,784.9444,840.4541,848.2810000000001
9016,839.8958,811.8132,822.4637,848.1461,772.7555,872.5607,826.1191,848.6905,821.5579,827.3299,859.6089999999999,855.6856,850.2585,818.5315,772.4121,759.6529,849.0601,783.817,841.7506,844.3854
9017,835.7768,797.8374,821.8689999999999,854.1859,777.0319,860.8535,825.2933,863.4863,826.3393,830.5113,853.952,861.8086,873.4271,820.2857,774.0931,756.5647,858.2389,777.1246,845.7751,846.5076
9018,845.2088,809.0738,810.5597,849.7283,777.5789,873.9117,828.0091,826.6903,822.2267,826.5759,858.0358,857.8432,857.9773,816.9991,771.7077,768.1667,865.0475,780.0046,843.0155,848.568
9019,846.7338,799.8798,826.2341,847.5931,781.7383,857.4203,823.2905,851.3487,826.3951,818.2845,854.924,857.6546,864.5249,819.0633,770.3757,767.9667,858.8735,771.5258,845.105,848.7616
9020,846.7384,809.1592,819.2356,849.2251,778.7299,869.5877,815.9047,857.8747,826.2481,819.3537,845.1306,859.8294,861.0193,814.5467,767.6839,767.6287,856.1527,787.2326,847.3246,842.6644
9021,845.4738,809.9646,825.0105,841.1685,781.9435,874.5697,827.8605,863.6007,830.0805,827.3877,865.9102,854.6006,841.5255,823.1807,773.4837,769.3661,829.7779,783.5426,835.4842,828.6762
9022,837.6198,799.1372,821.2361,851.3181,777.3765,870.2489,825.3017,841.5357,818.5945,827.4997,857.6596,861.0834,864.3159,821.3055,773.8711,770.1011,858.7383,783.9266,835.2607,849.7472
9023,845.7516,807.9146,813.6143,843.6673,776.1441,868.2547,820.1035,844.4561,833.2795,824.2115,831.7352,851.3772,847.0381,821.4303,774.9413,767.2623,863.5421,785.5572,845.8633,849.423
9024,841.7118,804.5964,819.403,853.0511,773.7777,873.3623,832.4345,859.3515,831.6639,826.3731,851.8656,849.6322,864.8645,816.7607,774.5527,767.6679,856.2407,776.5904,850.9205,835.995
9025,841.28,811.622,823.8697,852.5643,780.8427,873.7491,835.5167,856.3751,832.6727,830.4791,852.7296,863.3626,862.6151,817.1787,771.3909,768.5597,860.3947,787.1816,842.878,845.562
9026,837.4098,806.9830000000001,823.8479,851.5217,781.0549,874.4545,826.9011,851.5335,827.8783,830.2451,856.0472,854.4986,863.5927,810.6607,774.6573,765.1573,847.7913,782.0196,838.1044,841.5732
9027,833.2898,811.4274,821.987,837.2137,778.7713,866.4095,831.4217,861.7337,824.2469,826.1487,862.7216,860.0446,861.2847,810.2691,774.8717,769.7245,861.8397,786.4056,844.9704,830.3846
9028,835.9924,796.6908,822.1604,845.1059,783.6959,868.8411,828.0909,843.6735,831.8371,829.8197,866.1828,856.1592,851.8897,810.9463,772.1497,769.9699,864.8271,779.3496,851.8143,837.8092
9029,832.8668,805.2130000000001,815.4214,853.5709,782.4943,876.7833,825.4873,857.7859,829.9355,823.0389,856.0142,857.9778,862.8417,824.8125,770.8903,766.6123,858.3475,787.076,846.8857,832.1682
9030,834.0802,807.225,819.3988,849.2043,774.0113,875.0639,823.4549,847.1209,823.6973,830.4013,867.695,858.2274,860.8871,805.8723,766.3317,759.8847,858.3699,781.6389999999999,841.3765,835.4826
9031,841.33,808.1478,817.5342,850.6447,782.0853,871.6169,823.5843,859.7267,827.2905,826.3163,861.9564,862.063,864.0757,823.9003,774.7017,765.5691,848.5329,783.6934,844.2951,843.3330000000001
9032,845.303,803.1954,815.7446,846.5689,782.8285,868.8369,827.2381,851.4697,832.5875,806.0477,856.2778,855.9556,854.8167,813.0647,774.6627,755.9741,857.7273,779.6976,849.9601,849.8426
9033,821.2522,811.1844,825.7942,850.9041,776.4817,872.6885,824.9783,860.1175,828.3213,821.8315,856.2869999999999,861.012,874.8889,819.9355,762.5269,764.1761,865.7123,772.926,840.7836,848.8952
9034,841.2604,802.3324,815.2769999999999,852.1203,772.1673,862.1651,836.6383,842.8095,829.3005,824.9793,859.4216,865.1942,874.0999,812.6463,772.8395,768.5985,856.7827,786.5402,843.6775,845.3724
9035,838.5654,799.9788,819.3187,848.2151,774.3113,870.9651,835.8355,863.0317,830.3809,823.2365,837.4398,862.2682,866.2753,822.3503,771.4099,767.6315,865.4667,770.8338,836.5904,849.1948
9036,830.324,806.1602,822.2982,849.0641,779.2129,872.8195,835.7271,855.1043,818.1859,826.9959,856.9676,859.4382,866.3967,815.6839,769.5771,769.4309,853.4783,778.4986,846.4885,846.1422
9037,835.7968,809.373,823.7962,847.7103,780.1919,856.3537,831.2915,860.6443,822.3707,830.0833,862.0626,857.4408,867.0225,823.7763,772.7693,761.5103,864.7143,775.2848,842.3678,847.0508
9038,846.4722,808.6932,826.1029,852.4437,774.6409,869.7657,828.0215,858.3411,832.2401,824.1137,864.6126,863.1828,869.2781,815.2667,774.7705,763.9133,861.6187,764.8926,851.2193,848.2708
9039,836.5386,805.1498,817.2001,849.2117,778.2703,871.2135,835.1473,863.3167,825.5443,818.9511,857.5782,857.015,866.5109,813.4015,768.3211,766.4709,857.9255,781.1232,835.1081,846.1012
9040,844.6516,802.5474,822.7018,849.3017,777.6599,876.7019,832.8649,854.8307,830.0451,826.6809,860.2034,854.2798,867.9797,821.9249,775.5339,759.0437,865.1859,787.7314,846.1101,836.252
9041,842.9756,795.6222,825.8623,852.5795,773.6923,875.3997,823.5155,858.6537,829.2533,819.2857,849.5194,854.915,860.2917,823.2191,773.4327,765.3943,855.9427,771.8639999999999,846.6404,841.0724
9042,836.9708,809.6574,824.5354,842.7349,782.9335,876.0959,836.3009,860.1437,821.1663,830.7847,862.038,865.0276,868.6549,819.2377,757.7569,757.7355,850.7671,787.6668,835.0559,844.3248
9043,828.8984,810.4332,826.5213,850.7429,781.0789,865.4593,822.7417,851.0845,831.6965,826.1583,842.4322,857.4004,868.2831,819.0427,775.1059,762.7175,856.2473,780.8614,843.1969,849.3836
9044,834.69,808.5110000000001,817.5772,852.7403,776.0063,873.7565,836.1107,860.0067,832.3373,827.1501,866.2466,860.1292,862.4725,824.3617,773.4015,769.5009,861.2703,763.306,849.2741,842.7026
9045,842.94,811.7692,821.9584,842.9025,780.6061,875.5363,835.5137,856.3939,832.1253,829.6715,864.3472,862.5224,850.8847,822.6115,771.0801,763.3379,859.8695,759.08,841.1815,848.3510000000001
9046,842.6384,804.1238,822.0835,848.9739,769.9899,876.9955,823.2057,836.7633,831.2375,827.3177,862.6792,846.3084,862.6033,820.3335,775.4739,769.3627,856.6033,786.5662,843.4082,844.5139999999999
9047,846.4639999999999,801.8936,821.3336,843.9847,777.4571,871.5785,824.6367,854.0073,824.5567,829.5749,856.3556,858.7978,862.7041,821.3925,775.1955,760.3557,856.4463,787.125,849.6578,833.3864
9048,846.1718,810.6658,824.3511,848.3855,769.3241,866.9391,821.5081,855.7623,831.1805,824.4297,863.8472,864.9474,859.5539,821.1997,770.0241,762.3395,859.0247,777.0174,849.4042,831.3042
9049,847.4626,809.9764,816.0284,853.3711,781.6641,876.6561,811.2127,859.2767,832.4763,827.2571,866.429,853.7474,873.9113,821.6605,771.6627,769.8497,857.9071,783.2494,841.07,846.4842
9050,847.2896,802.3762,824.2423,853.4915,770.5809,875.2091,828.2629,857.0359,831.1827,831.8319,861.2568,864.9532,867.0185,808.3871,772.3429,748.6137,853.9491,784.1664,845.2256,847.7456
9051,839.1252,802.6176,820.1123,848.0289,773.9163,863.3625,825.2341,856.3257,833.9009,825.3867,850.596,851.9972,842.5527,820.8881,759.1513,758.1841,855.7941,784.1954,849.3465,837.6066
9052,840.942,810.2426,825.8778,850.6539,772.5419,857.6195,828.4965,853.2335,833.4007,820.1775,850.3989999999999,857.6036,850.5677,822.6577,773.6555,770.1149,857.0587,787.1502,847.6806,840.1012
9053,842.4548,799.7978,819.5878,854.1455,772.6123,858.6075,835.8277,855.3217,810.9091,826.5243,856.4534,854.3216,851.6741,818.6787,774.8027,767.1597,866.1747,786.1646,848.7222,846.35
9054,839.8258,806.529,826.2616,849.3875,782.7785,868.3309,828.1285,863.6231,826.8483,831.2149,851.5914,856.3760000000001,861.7695,820.8009,774.2341,763.6487,841.5353,782.977,851.5613,844.4156
9055,836.112,768.2318,824.1826,852.0751,779.3967,863.0341,828.1261,862.4935,824.6093,816.3871,841.0436,861.9322,859.9957,823.8151,765.3839,760.6361,861.7263,784.1432,842.2594,841.7994
9056,834.0554,805.555,823.3473,846.4961,774.0107,871.1069,829.0973,850.9613,820.7909,831.9307,855.8078,861.8436,868.9087,825.2499,762.3953,768.4459,858.5617,782.4572,849.5429,849.4174
9057,835.3626,799.3814,818.1507,852.1425,783.2579,863.7173,833.2895,859.6209,829.6651,822.8129,865.9704,851.5842,872.7183,818.9679,775.0523,767.6779,865.7061,786.51,848.6759,844.561
9058,843.1448,803.7498,822.9565,847.8123,777.4979,876.7257,831.3729,858.5645,821.5939,832.0693,853.5144,863.5488,845.9163,806.3563,775.0717,767.2195,857.4859,786.4166,851.4602,844.0148
9059,845.8242,789.743,823.4296,852.4491,765.6031,876.6053,827.3861,856.9803,817.4651,824.1835,845.7966,854.9162,861.9055,824.2319,775.0801,761.0121,850.0367,773.2496,846.3494,832.7142
9060,843.2742,808.2756,823.0666,839.4419,779.5349,865.7389,834.5445,857.7595,831.3711,830.6073,866.163,863.2954,872.0421,820.6947,774.7629,765.0771,861.6525,778.6724,842.7193,849.834
9061,835.8152,795.9172,817.7487,842.5069,773.5747,862.0493,825.9097,850.0529,828.3779,827.8243,865.3452,864.8276,856.5831,815.9479,775.3293,763.9277,855.1863,777.3932,850.8472,846.4566
9062,839.8918,803.995,825.2828,853.6215,781.4253,873.7345,833.9359,841.0605,826.7943,821.8875,862.6012,858.4542,862.1597,815.7959,774.9173,761.8513,865.3971,782.7266,848.125,849.2112
9063,845.0288,802.6908,822.3593,844.9723,780.9131,874.8685,827.6193,859.9033,830.2389,827.4413,856.2406,853.2786,866.8129,820.1855,767.9205,769.7647,864.8307,783.6556,840.2938,845.2908
9064,842.865,811.2124,798.2488,840.1561,776.3213,868.3549,836.1763,825.7761,822.7391,819.2873,857.735,859.0952,867.2891,820.8441,772.3495,769.5733,864.0535,783.5594,850.7654,839.9084
9065,844.332,801.003,813.8615,849.3491,782.1841,864.1381,833.5509,863.6399,833.9957,825.5231,868.5722,851.2194,861.2733,818.6407,769.5361,767.0017,859.6575,787.7112,830.9336,843.015
9066,844.8086,806.4594,823.225,840.2681,780.0825,872.6433,827.2175,860.9285,830.0917,829.2219,864.9114,857.9354,861.4927,815.5111,764.5793,764.6293,859.8755,785.5066,844.8093,849.0302
9067,838.7556,799.9268,821.3539999999999,847.5115,773.3763,865.5229,822.6403,844.7053,830.2717,827.8035,861.7214,863.6558,874.2831,819.7363,775.2413,767.4107,856.8901,777.6824,841.8962,844.4078
9068,838.3926,804.1572,821.2609,854.1629,782.3169,871.6227,828.4483,854.4615,827.6439,821.3169,861.6596,850.8436,869.8875,821.1311,773.0343,758.7627,857.9397,787.9376,848.6505,846.0264
9069,844.0112,806.1476,823.395,854.0669,780.1505,870.7475,826.6453,842.7603,818.8035,824.2323,851.1048,850.0464,868.9853,815.8229,773.4745,769.9289,863.5409,787.8604,850.7306,844.9102
9070,839.824,796.8902,819.805,844.2261,770.9785,867.5479,830.5737,863.5661,825.0987,819.7549,869.2596,859.5382,863.3341,819.4481,774.1845,760.8699,856.6959,780.9912,849.6934,837.565
9071,846.5958,810.0358,822.0317,849.0521,780.8675,873.7471,825.2699,848.4791,798.8509,828.9261,854.822,858.5608,868.5563,819.9885,770.7729,770.1007,856.9645,783.065,841.1094,843.8628
9072,842.1082,805.0424,823.9042,854.1083,783.5703,856.1969,822.7387,863.7833,825.9337,826.5917,868.2042,860.7882,867.7699,823.8881,775.2149,769.7895,861.9173,784.6782,850.9804,845.4836
9073,847.4860000000001,807.2452,823.3477,851.4969,782.2497,865.7687,828.6889,842.2901,823.4897,816.8993,861.0060000000001,849.3668,863.8619,799.7737,771.1245,767.5781,857.9117,786.824,841.5311,843.7082
9074,841.4046,799.0118,800.8602,852.4795,778.2433,867.2141,820.7229,863.3199,826.5287,829.2969,863.6306,864.6198,874.2141,821.0011,763.5759,767.4487,856.2613,782.4624,843.4398,844.5384
9075,838.9862,800.0188,826.8369,851.5323,781.4141,868.0183,835.6427,861.2987,833.4275,820.5667,868.2982,858.4498,869.9731,818.0137,770.6933,765.3807,861.5469,786.0748,837.8660000000001,836.9182
9076,844.2986,795.8760000000001,825.9010000000001,850.1901,783.0975,877.1459,829.0437,851.9969,834.3695,813.6033,861.5926,860.7452,855.6127,820.7343,771.5865,766.6455,860.4967,782.2026,839.6704,845.7348
9077,843.5842,809.1189999999999,822.8088,843.9601,780.8753,871.3331,823.1637,855.0519,811.8293,820.0581,847.0004,856.2560000000001,872.1639,811.2371,775.4957,768.3501,858.4385,773.9626,844.7155,845.5186
9078,843.6,800.5692,824.814,842.0711,779.9273,862.1447,831.2089,840.1797,821.9173,826.5467,850.5098,859.3848,856.1943,818.6561,767.4983,768.4621,865.6469,782.8834,849.3923,844.7166
9079,845.0074,810.7244,818.9031,840.8317,781.0695,854.5815,823.6217,860.7079,831.9483,826.1591,863.268,853.4502,866.8509,824.7123,773.7921,770.0115,860.3503,782.7746,848.826,842.1202
9080,841.2372,800.9574,826.0923,849.5911,778.2837,876.7783,825.4165,860.4087,831.1471,830.1969,866.0196,864.2812,869.9797,819.2381,772.8749,769.1803,852.6331,782.2364,850.7613,845.0878
9081,847.3816,806.8328,826.7247,841.2535,782.7563,864.3801,822.8511,855.9907,827.7389,825.6295,862.2864,856.4198,857.0989,819.2035,773.4205,769.9327,862.6029,781.1372,841.4252,848.4028
9082,835.7996,812.1736,818.7534,845.0565,780.6917,873.7877,816.7621,845.7743,813.9061,814.6469,858.813,863.95,861.8847,816.3965,772.4175,767.6783,865.7343,779.2046,845.1713,847.5266
9083,832.8646,811.4778,818.6103,848.9609,783.5943,863.5925,828.8901,843.6777,832.0421,828.3689,868.2426,855.895,863.0111,813.0535,773.1129,763.5411,861.0229,783.0998,850.5987,841.4888
9084,824.4816,797.1496,818.4212,852.7845,771.7879,863.3001,832.7953,854.3905,833.4817,831.5107,868.052,854.6626,861.5421,821.2331,768.7477,768.6577,858.8205,779.951,849.3127,849.805
9085,831.6354,809.4108,822.6257,852.2435,772.8343,870.8983,830.2035,846.8913,827.3475,829.1625,865.4382,852.8156,867.8457,819.5663,764.5043,763.5655,854.8027,787.4576,849.0741,823.1264
9086,839.7366,807.2374,823.0153,850.0059,770.3713,870.4013,834.7001,832.3575,830.1069,827.7075,865.8262,862.737,874.6175,817.5851,774.6297,770.1287,860.4349,782.1908,843.6315,848.5128
9087,847.2489999999999,812.1808,825.7556,852.9809,780.6985,874.6291,831.8483,863.3977,828.2381,827.8759,864.8396,859.7554,857.2809,814.9767,768.8789,769.0805,860.4187,779.6986,829.9489,849.2136
9088,840.2504,811.408,822.6523,845.4145,770.2303,863.6343,831.5417,847.5845,814.5795,823.1217,867.0084,845.637,870.8975,825.0125,771.5953,762.7869,865.5823,778.4146,846.183,849.3826
9089,841.5818,806.4768,813.3421,854.3647,781.5175,860.3629,828.2609,854.0889,829.0039,821.4467,868.9364,853.3906,854.8805,810.8867,773.6043,763.1645,862.1085,774.6914,843.2256,839.8164
9090,845.9346,807.1242,825.8338,846.4443,783.7239,869.0781,835.9483,859.2713,833.5397,828.4799,852.0632,852.2552,870.0111,823.5783,765.4349,766.0049,856.8957,783.2924,846.9574,840.1526
9091,838.5432,810.6984,825.2376,841.8209,776.3475,869.8267,833.3211,835.8651,834.5519,827.5249,858.5004,859.3514,865.2207,821.8433,770.1833,759.8827,856.1209,787.7644,840.0113,840.9986
9092,823.164,810.0262,826.204,847.3303,778.7725,877.3935,834.9437,856.5315,830.8347,815.7705,865.375,861.1128,861.2493,824.0453,766.8567,754.0679,861.2557,784.4874,840.8969999999999,838.1464
9093,842.7846,811.4986,823.7428,854.0843,783.8497,877.3885,828.9723,855.3051,832.0315,827.9007,868.6378,855.1266,866.2321,824.5367,761.3621,758.5367,843.2339,770.7718,846.5774,842.6352
9094,842.3334,803.2132,820.9798,847.0213,779.0095,867.9173,823.7923,831.9167,833.5317,824.2551,844.8456,854.3278,868.4207,818.8107,772.7159,764.3703,863.5081,787.5388,847.0668,849.2136
9095,828.168,800.7042,826.1024,845.6361,783.1015,868.8489,828.8209,849.9503,829.0131,827.4751,860.568,841.572,865.5601,823.8803,774.6795,769.5365,860.4777,784.706,845.6603,839.8048
9096,841.7610000000001,812.0236,821.6337,848.3251,773.0491,870.9309,827.0359,863.2967,829.2915,819.2059,856.6066,848.8664,867.8637,817.0251,774.4231,762.9581,865.5807,785.0794,839.2871,843.0894
9097,842.2766,812.255,810.444,847.8391,781.7971,865.1621,821.4295,862.0797,828.9275,816.1121,856.3966,850.1352,868.7663,823.7857,774.9385,761.3229,861.5129,778.6428,849.1927,846.4114
9098,839.529,801.4612,816.347,849.1311,777.6569,874.4309,824.6017,862.6949,809.8909,826.4349,852.2254,858.9382,863.8487,816.2209,772.0877,766.3617,855.3111,787.303,851.1845,848.3116
9099,838.2088,809.7260000000001,826.3267,852.3383,782.8303,868.0481,829.7585,832.3703,823.1173,823.5277,864.2324,855.9282,859.6349,808.5235,773.0457,769.5855,857.2735,782.4688,848.4659,843.5302
9100,845.2772,804.4876,817.1095,849.7169,779.1219,871.8431,817.5443,853.0657,828.8095,817.2571,857.2346,861.2310000000001,864.5677,821.9765,771.7829,760.0607,866.1827,780.887,850.9801,849.6986
9101,838.0042,803.1098,822.4423,849.5491,780.5729,871.5189,836.6079,846.1207,833.7483,823.2639,866.1816,846.0396,862.8215,824.1015,771.2215,768.3765,856.4903,787.4674,838.1157,843.2462
9102,846.1366,810.831,818.6209,844.6041,780.5133,874.3433,836.1941,863.8371,834.0257,819.3731,854.5880000000001,847.0532,864.1743,820.3435,773.3535,769.8813,861.8333,785.8512,847.2403,843.664
9103,831.543,788.0748,819.0815,849.0809,783.2365,857.6285,830.7159,857.4255,831.5093,830.6815,864.2439999999999,864.7489999999999,867.2175,819.7797,766.2199,765.2021,855.2985,787.207,837.9582,838.6416
9104,837.1584,799.16,825.8029,846.5633,775.5901,872.2383,830.9803,854.9131,822.1585,825.7835,862.6358,854.4242,855.0815,818.2501,775.0753,765.0075,865.2205,786.179,838.8728,847.9292
9105,838.4860000000001,810.0498,812.8472,843.9687,782.5079,870.7469,823.5597,858.1909,832.8393,821.6917,833.8498,862.0152,867.4943,817.9075,775.2519,768.7139,860.8025,772.4124,843.0463,836.5160000000001
9106,846.6846,799.8904,820.1216,851.4465,779.7347,874.3381,829.1673,858.3537,811.3105,822.7337,865.3122,857.0704,869.7605,812.1119,767.7535,766.5461,856.9343,787.3710000000001,851.6612,845.1836
